,,MSE_h1,RMSE_h1,MAE_h1,MAX_ERR_h1,IAE_h1,R2_h1,MSE_h2,RMSE_h2,MAE_h2,MAX_ERR_h2,IAE_h2,R2_h2,R2_AVG,MSE_AVG,Time [s],Time [min]
Trajektoria 148,Torch_MLP_NOISY_0.05,0.0021080098875939225,0.04591306881045878,0.038571337873279314,0.15102999262839023,38.53276653540603,0.9707645885731745,0.00932770063713331,0.09658002193587092,0.08539344936932002,0.17747696188288442,85.30805591995069,0.9403369439914772,0.9555507662823258,0.005717855262363616,0.2719371000002866,0.004532285000004776
Trajektoria 149,Torch_MLP_NOISY_0.05,0.004366084953898507,0.0660763569962699,0.05237004447356253,0.22208516800977995,52.31767442908897,0.9806546358463317,0.006591019948639026,0.08118509683826845,0.06618152675553245,0.2145576081002929,66.11534522877692,0.9845383088248341,0.9825964723355829,0.0054785524512687665,0.23869310000009136,0.003978218333334856
Trajektoria 150,Torch_MLP_NOISY_0.05,0.0029510967821693235,0.05432399821597563,0.046864068878667356,0.1308064830095803,46.81720480978869,0.9413625278074103,0.007624832549323644,0.08732028715781713,0.07633697533686393,0.19030825547578112,76.26063836152706,0.9197663825503875,0.9305644551788989,0.005287964665746483,0.30662070000107633,0.005110345000017938
Trajektoria 151,Torch_MLP_NOISY_0.05,0.0026710550277893323,0.051682250606850826,0.04322708646622229,0.1549741405514562,43.183859379756065,0.9567447618784193,0.00923782036797044,0.09611358055951531,0.08577436947485731,0.19773064374551552,85.68859510538245,0.911204492288515,0.9339746270834671,0.005954437697879886,0.26032949999898847,0.004338824999983141
Trajektoria 152,Torch_MLP_NOISY_0.05,0.002126963495743772,0.046119014470647264,0.0386471935330296,0.15318366960400542,38.60854633949657,0.9845302160963683,0.01194239420598783,0.10928126191615756,0.09469570431186397,0.2549202751748174,94.6010086075521,0.9584621747806105,0.9714961954384893,0.0070346788508658005,0.3075344999997469,0.005125574999995782
Trajektoria 153,Torch_MLP_NOISY_0.05,0.0038922535569214617,0.062387927974260064,0.048725630109149314,0.27831389125366357,48.67690447904016,0.9741732525526225,0.012438408825596213,0.11152761463241385,0.09471406847707718,0.3252520963491814,94.6193544086001,0.956611842038499,0.9653925472955608,0.008165331191258837,0.27008670000032,0.004501445000005333
Trajektoria 154,Torch_MLP_NOISY_0.05,0.0043171996033793385,0.06570540010820525,0.05198217030651638,0.22104198076436066,51.930188136209864,0.9786879059356859,0.006383980658973622,0.07989981638886051,0.06363501518629995,0.24524225490598806,63.571380171113645,0.9842915893843881,0.981489747660037,0.00535059013117648,0.24239260000103968,0.004039876666683995
Trajektoria 155,Torch_MLP_NOISY_0.05,0.005541403967051435,0.07444060697664572,0.056439189142406705,0.18221062103845834,56.3827499532643,0.9728313738314792,0.003320016268630945,0.057619582336484745,0.043866078799016245,0.14550175741306526,43.82221272021723,0.9930815899187297,0.9829564818751044,0.00443071011784119,0.24329840000063996,0.004054973333343999
Trajektoria 156,Torch_MLP_NOISY_0.05,0.0033237135179330244,0.057651656679865014,0.04575255328353728,0.17388845380803247,45.70680073025374,0.9844351915871079,0.004839242950353306,0.06956466739914241,0.05532484812944383,0.2272345234640723,55.269523281314385,0.9897424806443877,0.9870888361157478,0.004081478234143165,0.2576214999990043,0.004293691666650072
Trajektoria 157,Torch_MLP_NOISY_0.05,0.00175913575118466,0.04194205230058086,0.03667737647891141,0.10077340139437108,36.6406991024325,0.9735053586270496,0.01064023412729882,0.10315151054298148,0.09102929128090256,0.19559857154181692,90.93826198962167,0.9322819775807568,0.9528936681039032,0.0061996849392417395,0.2521813999992446,0.004203023333320744
Trajektoria 158,Torch_MLP_NOISY_0.05,0.004247268675772794,0.06517107238470757,0.05302418488197282,0.23267411097156776,52.97116069709085,0.9772950105065019,0.0046719888905515814,0.06835194869608022,0.056432905712339276,0.1818843318056702,56.376472806626936,0.9874110316810579,0.9823530210937799,0.004459628783162188,0.2448370000001887,0.004080616666669812
Trajektoria 159,Torch_MLP_NOISY_0.05,0.0040676054411930476,0.06377778172054158,0.051166509782122185,0.19942220329023908,51.11534327234006,0.9781408778699243,0.0051366375996814,0.07167033974861149,0.05851232203414519,0.1986024980373493,58.453809712111045,0.9849135349808562,0.9815272064253903,0.0046021215204372235,0.24119079999945825,0.004019846666657638
Trajektoria 160,Torch_MLP_NOISY_0.05,0.0021034956485692508,0.045863881743363706,0.03917656689522265,0.1468796548551082,39.13739032832743,0.9800545243960518,0.012701050720907638,0.11269893841961262,0.10010261414040608,0.21093757373453936,100.00251152626568,0.9452242626154943,0.9626393935057731,0.007402273184738444,0.2425915999992867,0.004043193333321445
Trajektoria 161,Torch_MLP_NOISY_0.05,0.0031974302931744004,0.05654582471919921,0.04058008573110293,0.1977146762126048,40.539505645371825,0.9924233135814723,0.0038858174338930298,0.06233632515550648,0.04760743843499265,0.2098197066390806,47.55983099655766,0.995621512360458,0.9940224129709652,0.003541623863533715,0.24730669999917154,0.004121778333319526
Trajektoria 162,Torch_MLP_NOISY_0.05,0.002527272805720143,0.05027198828095168,0.04316767410765141,0.12035557161797894,43.12450643354376,0.9564398567631698,0.00892130963282916,0.09445268462478533,0.08535268360143514,0.18320137882418197,85.2673309178337,0.9153227335760312,0.9358812951696005,0.005724291219274652,0.2555891000010888,0.00425981833335148
Trajektoria 163,Torch_MLP_NOISY_0.05,0.002296596831613706,0.04792282161573655,0.03969673651053177,0.1819243825047088,39.65703977402124,0.9933221873514829,0.0026878802004464564,0.05184477023236246,0.040476589769069427,0.18098246718242061,40.43611317930036,0.9964916336328324,0.9949069104921577,0.0024922385160300814,0.2403653999990638,0.0040060899999843965
Trajektoria 164,Torch_MLP_NOISY_0.05,0.0037067978113134834,0.060883477326065104,0.04790303477721729,0.22610339111069777,47.85513174244007,0.9782273191325563,0.00468854784712917,0.06847297165399768,0.05784528523622568,0.1808993717958829,57.78743995098946,0.9866882682807397,0.9824577937066481,0.0041976728292213265,0.25868959999934305,0.004311493333322384
Trajektoria 165,Torch_MLP_NOISY_0.05,0.0035814036214356125,0.059844829529672926,0.04633652709051612,0.1558164153694303,46.290190563425604,0.9944424554872114,0.005502105928290485,0.07417618167774939,0.05673057835027372,0.21606457465279094,56.67384777192344,0.9962751380537348,0.9953587967704731,0.004541754774863049,0.2520639000013034,0.004201065000021723
Trajektoria 166,Torch_MLP_NOISY_0.05,0.0035904492227883367,0.05992035733194802,0.04674479904345077,0.1640093031807548,46.69805424440732,0.9947827274597056,0.0034302218137828755,0.05856809552805073,0.045786597747484115,0.19011811463048156,45.74081114973663,0.9976817676970098,0.9962322475783577,0.003510335518285606,0.24324979999983043,0.004054163333330507
Trajektoria 167,Torch_MLP_NOISY_0.05,0.0018171618499535597,0.04262818140565651,0.032752324631864504,0.24629919211854767,32.71957230723264,0.9912791209545577,0.0027293787884534126,0.05224345689608807,0.040752939100060524,0.19306544116486768,40.712186160960464,0.9941721932728953,0.9927256571137265,0.002273270319203486,0.25583910000023025,0.004263985000003838
Trajektoria 168,Torch_MLP_NOISY_0.05,0.0030432711800104178,0.055165851575140375,0.04455558903570452,0.1956750159287402,44.51103344666882,0.9880418345110202,0.006658036904670419,0.08159679469605666,0.06556157974172463,0.2028471065921349,65.49601816198292,0.9876043628414277,0.987823098676224,0.004850654042340419,0.2610252999984368,0.0043504216666406135
Trajektoria 169,Torch_MLP_NOISY_0.05,0.0021507338771593935,0.04637600540321895,0.03789441946574739,0.12283357569352771,37.85652504628165,0.9802241520511716,0.012129619137002964,0.11013455015118083,0.10059352232941979,0.19190638355917944,100.49292880709037,0.9451697166907863,0.962696934370979,0.007140176507081179,0.2606049999994866,0.00434341666665811
Trajektoria 170,Torch_MLP_NOISY_0.05,0.0015809247036009054,0.03976084384920553,0.03148127896174465,0.22154161805508815,31.449797682782908,0.9944949328711437,0.0036614323453329437,0.060509770660059053,0.04207138583220016,0.2408122431883215,42.029314446367955,0.994187374590995,0.9943411537310693,0.002621178524466925,0.25767780000023777,0.004294630000003963
Trajektoria 171,Torch_MLP_NOISY_0.05,0.002066589392776826,0.045459755749198937,0.039051229976341896,0.11182895959457362,39.01217874636556,0.9673944459437556,0.007286897545110043,0.08536332669894046,0.07369025076124285,0.16480537531229134,73.6165605104816,0.944875789911088,0.9561351179274218,0.004676743468943434,0.25007059999916237,0.004167843333319373
Trajektoria 172,Torch_MLP_NOISY_0.05,0.0028676251251091305,0.053550211251769404,0.045026204394241244,0.19323974672410937,44.981178189847,0.9512645986603706,0.008057505977894123,0.0897636116580328,0.07866743717369204,0.20322000626236747,78.58876973651834,0.9164857851200853,0.9338751918902279,0.0054625655515016264,0.2563984000007622,0.00427330666667937
Trajektoria 173,Torch_MLP_NOISY_0.05,0.004228223785603474,0.06502479362215212,0.05240966596241783,0.19831295385438785,52.35725629645541,0.9759339075351153,0.004787026430290989,0.06918834027703649,0.05941580709104079,0.19874127553998555,59.35639128394975,0.9843852803245765,0.980159593929846,0.004507625107947232,0.24813750000066648,0.004135625000011108
Trajektoria 174,Torch_MLP_NOISY_0.05,0.004753577671712641,0.06894619403355519,0.05475726437930174,0.20082469573337214,54.70250711492244,0.9840900829902407,0.005343249564997306,0.07309753460272998,0.06025071552181165,0.17190601343821488,60.19046480628984,0.9917845397916208,0.9879373113909308,0.005048413618354974,0.23247750000155065,0.0038746250000258444
Trajektoria 175,Torch_MLP_NOISY_0.05,0.0036482735848074686,0.060400940264266324,0.04541604509996367,0.21570934536369174,45.370629054863706,0.9909982836768818,0.002858291283982947,0.053462989852634944,0.04214119169760568,0.1827746208975995,42.099050505908075,0.9965394712162666,0.9937688774465743,0.003253282434395208,0.24846179999985907,0.004141029999997651
Trajektoria 176,Torch_MLP_NOISY_0.05,0.003395821596643083,0.058273678420390475,0.044942789899939856,0.23379450628688936,44.89784711003992,0.9717247783381777,0.0052389206328838514,0.07238038845491127,0.06025928001637068,0.20326129094260503,60.19902073635431,0.9767075284555966,0.9742161533968872,0.004317371114763467,0.24424619999990682,0.004070769999998447
Trajektoria 177,Torch_MLP_NOISY_0.05,0.003656242500395986,0.06046687109811443,0.04946245730459166,0.17650297108907642,49.41299484728707,0.9788887525009003,0.0055302267225489825,0.07436549416597044,0.06210111123399275,0.19952068984476412,62.039010122758754,0.9836944563454293,0.9812916044231648,0.0045932346114724845,0.2987510000002658,0.004979183333337763
Trajektoria 178,Torch_MLP_NOISY_0.05,0.003088474927087122,0.05557404904348001,0.04493231250950634,0.2036537780706873,44.88738019699684,0.9618011876848682,0.010744085284970025,0.1036536795534535,0.09199803801598468,0.23112065145058525,91.90603997796869,0.9144780779206325,0.9381396328027504,0.006916280106028573,0.340911799999958,0.005681863333332634
Trajektoria 179,Torch_MLP_NOISY_0.05,0.00615398101071328,0.07844731359781086,0.06360964053717418,0.23359432532943059,63.546030896637,0.949268653306867,0.011799191047824526,0.10862408134398434,0.09550801220997196,0.25642919590727553,95.41250419776199,0.9365019924091283,0.9428853228579976,0.008976586029268903,0.25075119999928575,0.004179186666654762
Trajektoria 180,Torch_MLP_NOISY_0.05,0.0023132506036008986,0.048096263925599236,0.038803388162948475,0.18161802999450982,38.764584774785526,0.9841912481531799,0.011553468005287833,0.10748705971086861,0.09249502874356773,0.2534269095482067,92.40253371482416,0.9635091296762489,0.9738501889147144,0.006933359304444366,0.2503470000010566,0.0041724500000176095
Trajektoria 181,Torch_MLP_NOISY_0.05,0.00668348597413954,0.08175259001487072,0.0628919437434333,0.21641118563892545,62.82905179968987,0.9742297626196614,0.004056761512091673,0.06369271160887777,0.049816791304380895,0.17189214945625486,49.76697451307651,0.9925808837008436,0.9834053231602525,0.0053701237431156065,0.24201929999981076,0.004033654999996846
Trajektoria 182,Torch_MLP_NOISY_0.05,0.001998824240226169,0.04470821222355205,0.040325129752748254,0.0924745834100078,40.28480462299551,0.9551253557491013,0.006813454212306569,0.08254365034517537,0.0689596028494068,0.1917409767183209,68.8906432465574,0.9404548017106839,0.9477900787298925,0.004406139226266369,0.24152150000008987,0.004025358333334831
Trajektoria 183,Torch_MLP_NOISY_0.05,0.0033904813728727764,0.0582278401872573,0.0470911559884438,0.24951404139350236,47.044064832455355,0.9578991564288344,0.00793433393437525,0.08907487824507677,0.0764950338759075,0.2099634397963026,76.4185388420316,0.9490146644289809,0.9534569104289077,0.005662407653624014,0.25206729999990785,0.004201121666665131
Trajektoria 184,Torch_MLP_NOISY_0.05,0.0017207059530473816,0.04148139285327075,0.03547168679351951,0.10657627964536176,35.43621510672599,0.9801002648013712,0.009312244692904353,0.09649997250209118,0.08653766316432002,0.20159593200449732,86.4511255011557,0.9516670400262192,0.9658836524137953,0.005516475322975867,0.25679809999928693,0.004279968333321449
Trajektoria 185,Torch_MLP_NOISY_0.05,0.0021125406342145108,0.04596238281697883,0.03950516603510619,0.1367146356136973,39.46566086907109,0.9858412634921495,0.009377138638875794,0.09683562690908648,0.08634603124858363,0.18399170920680952,86.25968521733505,0.9726411569456386,0.9792412102188941,0.005744839636545152,0.24500839999927848,0.004083473333321308
Trajektoria 186,Torch_MLP_NOISY_0.05,0.004687134936330624,0.06846265358814704,0.0535290217528864,0.18186672289460867,53.475492731133514,0.9856832253204251,0.007887733030279433,0.08881291026804286,0.0710893972739412,0.24441383703949127,71.01830787666727,0.9896432319252676,0.9876632286228464,0.006287433983305028,0.26147950000085984,0.004357991666680997
Trajektoria 187,Torch_MLP_NOISY_0.05,0.005081336042494194,0.07128349067276513,0.05384998073224482,0.20521533652518595,53.79613075151257,0.98955363990563,0.004396634073620516,0.06630711932832338,0.05042081028149731,0.22147326811908036,50.37038947121581,0.9958689078098772,0.9927112738577536,0.004738985058057355,0.2550723000003927,0.004251205000006545
Trajektoria 188,Torch_MLP_NOISY_0.05,0.004673633232178183,0.06836397612908558,0.05187225497178037,0.20117298908854925,51.82038271680859,0.9887020040279567,0.003705459389918743,0.060872484670159,0.04922320512512357,0.20819283783157766,49.17398191999845,0.9956415885296109,0.9921717962787838,0.004189546311048463,0.25511999999980617,0.00425199999999677
Trajektoria 189,Torch_MLP_NOISY_0.05,0.0018641767444090994,0.043176113122988496,0.03710134106152307,0.12080352160054586,37.06423972046154,0.9614150965528808,0.007493448061830127,0.0865647044806954,0.07667457867391152,0.17518046114567443,76.59790409523761,0.9247116912448585,0.9430633938988697,0.004678812403119613,0.25069129999974393,0.004178188333329066
Trajektoria 190,Torch_MLP_NOISY_0.05,0.0030886735364140257,0.05557583590387126,0.0444126595773751,0.1389795958227409,44.36824691779773,0.996014493946675,0.004836238147909315,0.0695430668572311,0.050580684072491874,0.2364783485332742,50.530103388419384,0.9971667311857859,0.9965906125662305,0.00396245584216167,0.2611878000006982,0.004353130000011637
Trajektoria 191,Torch_MLP_NOISY_0.05,0.005716551081046359,0.07560787710977183,0.058255613503398446,0.19630773861565146,58.197357889895045,0.9619217702559535,0.003450154030007441,0.05873801179821667,0.04585939236895713,0.1334516611381429,45.81353297658817,0.9896701548981592,0.9757959625770564,0.0045833525555269,0.25459480000063195,0.0042432466666771996
Trajektoria 192,Torch_MLP_NOISY_0.05,0.0033997939534023327,0.058307752086685115,0.049621107694237755,0.16755615278163405,49.571486586543514,0.9463868395153956,0.009207806087400102,0.09595731388174693,0.08553556800981191,0.17722026822537384,85.4500324418021,0.9170508971453358,0.9317188683303657,0.006303800020401217,0.25815549999970244,0.004302591666661707
Trajektoria 193,Torch_MLP_NOISY_0.05,0.007530872950839984,0.08678060238809122,0.06898417681259542,0.22725726562792528,68.91519263578282,0.9794377129976558,0.004415670127647496,0.06645050885920661,0.05025743250091037,0.23389255767304845,50.20717506840946,0.9946701788265502,0.987053945912103,0.00597327153924374,0.27837799999906565,0.004639633333317761
