Traj,Model,Dataset_kind,MSE_h1,RMSE_h1,MAE_h1,MAX_ERR_h1,IAE_h1,R2_h1,MSE_h2,RMSE_h2,MAE_h2,MAX_ERR_h2,IAE_h2,R2_h2,R2_AVG,MSE_AVG,Time [s],Time [min]
Trajektoria 112,Torch_LSTM_CLEAN,NOISY_0.05,0.000529215696122841,0.023004688568264535,0.01665940786489957,0.11435489017883155,16.64274845703467,0.998628245218999,0.0008512134380967485,0.02917556234413912,0.019728749213981107,0.12719414731868017,19.709020464767125,0.9989745761774736,0.9988014106982364,0.0006902145671097948,0.6649025000006077,0.011081708333343461
Trajektoria 113,Torch_LSTM_CLEAN,NOISY_0.05,0.0007682783548726056,0.0277178345992721,0.020969868584634052,0.09616913087712597,20.948898716049417,0.9960611219187567,0.0012952104292547196,0.035989032068877866,0.029537629962261863,0.09113385028846133,29.5080923322996,0.9964732807751113,0.996267201346934,0.0010317443920636626,0.6829933000044548,0.011383221666740913
Trajektoria 114,Torch_LSTM_CLEAN,NOISY_0.05,0.0010088189480999801,0.03176191033454978,0.024967940427528895,0.09214920265215343,24.942972487101365,0.9933590517166183,0.0014069908123038118,0.03750987619686063,0.030429525497597025,0.10437455000006768,30.399095972099428,0.9950849509727474,0.9942220013446829,0.0012079048802018958,0.7139791999943554,0.011899653333239257
Trajektoria 115,Torch_LSTM_CLEAN,NOISY_0.05,0.0002910486427714271,0.017060147794536455,0.01374010271845847,0.045413269095662845,13.726362615740012,0.9987068550362395,0.000573494719702073,0.02394774978368684,0.019147149300012694,0.05873194649230416,19.128002150712682,0.9988430479322997,0.9987749514842696,0.0004322716812367501,0.6963625999997021,0.011606043333328368
Trajektoria 116,Torch_LSTM_CLEAN,NOISY_0.05,0.0007237503460482004,0.02690260853612899,0.019346595657338293,0.09197270399219992,19.327249061680956,0.997835709312554,0.001325361113287437,0.036405509380963715,0.028659813790350847,0.1111510387168464,28.631153976560494,0.998021085401847,0.9979283973572005,0.0010245557296678187,0.663125899998704,0.011052098333311732
Trajektoria 117,Torch_LSTM_CLEAN,NOISY_0.05,0.0010767304128358375,0.03281357055908176,0.026191464885757028,0.10632072331324383,26.16527342087127,0.9956600244305436,0.0014193168133156563,0.03767382132616303,0.030796474163115102,0.10328494167694924,30.765677688951985,0.9973200956727576,0.9964900600516506,0.0012480236130757469,0.7014391999982763,0.011690653333304605
Trajektoria 118,Torch_LSTM_CLEAN,NOISY_0.05,0.0006406301690120616,0.02531067302566373,0.01675611066177905,0.13147167550166472,16.73935455111727,0.997982267862483,0.0013233066998265895,0.03637728274385801,0.024099681013042627,0.1837211668537857,24.075581332029586,0.997898957497842,0.9979406126801624,0.0009819684344193255,0.7056191000010585,0.011760318333350976
Trajektoria 119,Torch_LSTM_CLEAN,NOISY_0.05,0.0008490741571873758,0.02913887707492133,0.021778822094922937,0.10840691553492787,21.757043272828014,0.998386947971954,0.0015298553807718653,0.03911336575611801,0.029951321446471064,0.1494221223307166,29.921370125024595,0.9985874447489524,0.9984871963604532,0.0011894647689796205,0.6687299000041094,0.011145498333401822
Trajektoria 120,Torch_LSTM_CLEAN,NOISY_0.05,0.000608296833125283,0.02466367436383482,0.018053363229094812,0.09659784981378383,18.035309865865717,0.9990697160088664,0.0009033984148809217,0.03005658688009871,0.022391902616481604,0.1127142820804492,22.36951071386512,0.9994241291591653,0.9992469225840159,0.0007558476240031024,0.7015833999976167,0.011693056666626945
Trajektoria 121,Torch_LSTM_CLEAN,NOISY_0.05,0.001300472563638961,0.036062065437783244,0.026745287539103626,0.1363460380867656,26.71854225156452,0.9978439802314378,0.002201733574163077,0.04692263392184071,0.03727222457210019,0.14756322227532603,37.23495234752809,0.998207403864804,0.998025692048121,0.001751103068901019,0.697669399996812,0.0116278233332802
Trajektoria 122,Torch_LSTM_CLEAN,NOISY_0.05,0.0005312396886345087,0.02304863745722312,0.01664717499146402,0.09079632281119299,16.630527816472554,0.9982780444922367,0.0009660475107044914,0.03108130484237255,0.024969966984615947,0.10471191084684328,24.94499701763133,0.9985777217904568,0.9984278831413467,0.0007486435996695,0.6878126000010525,0.011463543333350874
Trajektoria 123,Torch_LSTM_CLEAN,NOISY_0.05,0.0005003426193727103,0.022368339665087132,0.017267907961334754,0.0836253210679141,17.25064005337342,0.9943765912946826,0.0007454793718452293,0.027303468128522232,0.02214439409411241,0.07959689662288649,22.122249700018298,0.9953050418523194,0.994840816573501,0.0006229109956089698,0.697491800005082,0.011624863333418034
Trajektoria 124,Torch_LSTM_CLEAN,NOISY_0.05,0.00019535041707327216,0.013976781355994382,0.006516988023554664,0.11681144541163291,6.5104710355311095,0.9958875474366721,0.00021262220041270516,0.01458157057427989,0.010097960561948095,0.06518310989333864,10.087862601386147,0.9983368467087781,0.997112197072725,0.00020398630874298866,0.687561700004153,0.011459361666735883
Trajektoria 125,Torch_LSTM_CLEAN,NOISY_0.05,0.0007300006534459769,0.027018524264770215,0.01965104112080496,0.12910774111366186,19.631390079684156,0.999026997831609,0.0013429604662539279,0.036646425013279645,0.024783126510528542,0.1780203784363601,24.758343384018012,0.9991989760532272,0.999112986942418,0.0010364805598499524,0.7006522999945446,0.01167753833324241
Trajektoria 126,Torch_LSTM_CLEAN,NOISY_0.05,0.0012524782879773074,0.03539036998926837,0.025672224248904318,0.15941082365917714,25.646552024655414,0.998422750048078,0.0023061913267389076,0.04802282089526715,0.03563382306014973,0.19046202300321102,35.59818923708958,0.9986388995101482,0.9985308247791131,0.0017793348073581075,0.6863646999991033,0.011439411666651722
Trajektoria 127,Torch_LSTM_CLEAN,NOISY_0.05,0.0009209281356132232,0.03034679778186198,0.022487177627112262,0.14344033334739636,22.46469044948515,0.9985246706480471,0.0017627495034719459,0.04198511049731733,0.030997121594339854,0.18673891980208834,30.966124472745513,0.9986604808452602,0.9985925757466536,0.0013418388195425845,0.8505995000014082,0.014176658333356802
Trajektoria 128,Torch_LSTM_CLEAN,NOISY_0.05,0.0007622525017303203,0.02760892069115199,0.018462797189454684,0.1327994211003532,18.44433439226523,0.9931251469020071,0.0010996033127907156,0.033160267079604705,0.024929511320148805,0.09501417772298959,24.904581808828656,0.9944025826598037,0.9937638647809055,0.000930927907260518,0.6829113999992842,0.011381856666654736
Trajektoria 129,Torch_LSTM_CLEAN,NOISY_0.05,0.00031681025235232534,0.01779916437230482,0.012449289287188373,0.08465365221942905,12.436839997901185,0.9974437761636601,0.0006013548932302935,0.02452253847443803,0.01920512492800004,0.060149766655300585,19.18591980307204,0.9976582458700316,0.9975510110168458,0.00045908257279130937,0.67895739999949,0.011315956666658166
Trajektoria 130,Torch_LSTM_CLEAN,NOISY_0.05,0.0009315990007291205,0.0305221067544349,0.0215703567594361,0.15030492657955685,21.548786402676665,0.9981874556957004,0.0017125910067632756,0.04138346296243556,0.02924580728181996,0.18667839915902285,29.21656147453814,0.9984035212069852,0.9982954884513429,0.001322095003746198,0.6889669000011054,0.01148278166668509
Trajektoria 131,Torch_LSTM_CLEAN,NOISY_0.05,0.000843466125376671,0.029042488277981126,0.020807021954167417,0.1334109588537445,20.786214932213248,0.9983823297669357,0.0014107276179133998,0.037559654123985216,0.029568299440523388,0.13320972568198108,29.538731141082863,0.9987536826800029,0.9985680062234693,0.0011270968716450354,0.699010600001202,0.011650176666686699
Trajektoria 132,Torch_LSTM_CLEAN,NOISY_0.05,0.000253513917615398,0.01592212038691449,0.010660831008574354,0.07899442511725613,10.65017017756578,0.9975658651145274,0.0004984008511194572,0.02232489308192667,0.016874535106878474,0.09338199576347916,16.857660571771596,0.9978475123027742,0.9977066887086508,0.00037595738436742765,0.6792991000038455,0.01132165166673076
Trajektoria 133,Torch_LSTM_CLEAN,NOISY_0.05,0.000395883277838087,0.019896815771325998,0.012332159567297309,0.12038613914724738,12.319827407730012,0.9943618523909951,0.0006439008389492125,0.02537520125928487,0.019294173372061414,0.08488344810884296,19.27487919868935,0.9953052181677823,0.9948335352793887,0.0005198920583936497,0.6862475000016275,0.011437458333360458
Trajektoria 134,Torch_LSTM_CLEAN,NOISY_0.05,6.365194468169092e-05,0.007978216886102492,0.006189065285677429,0.03473642853356046,6.182876220391752,0.9990711708087912,0.00014080977476167855,0.011866329456140957,0.009881148191898378,0.030499838232939447,9.87126704370648,0.9991862007564987,0.9991286857826449,0.00010223085972168474,0.705914500002109,0.011765241666701816
Trajektoria 135,Torch_LSTM_CLEAN,NOISY_0.05,0.0009292952488143252,0.030484344323182106,0.021956468726347274,0.09600349238793582,21.934512257620927,0.9933125121350429,0.0014061310241455121,0.03749841362171888,0.02856946063786229,0.09806853599963006,28.540891177224427,0.994270696294297,0.9937916042146699,0.0011677131364799186,0.670038399999612,0.0111673066666602
Trajektoria 136,Torch_LSTM_CLEAN,NOISY_0.05,0.00017492421626182154,0.01322589188908716,0.00849878155253714,0.08888280058468623,8.490282770984603,0.9966151263399848,0.000317676758196794,0.017823488945680473,0.013594373372703378,0.06736722483043778,13.580778999330676,0.9972175512316999,0.9969163387858424,0.00024630048722930776,0.689193799997156,0.011486563333285934
Trajektoria 137,Torch_LSTM_CLEAN,NOISY_0.05,0.00012461054534202578,0.011162909358318098,0.00862066066537517,0.05368310604141757,8.612040004709796,0.9988807036167584,0.0002422856184180576,0.01556552660265812,0.01280579646179466,0.045461922050934245,12.792990665332864,0.9991300117976729,0.9990053577072157,0.0001834480818800417,0.6844160999971791,0.011406934999952986
Trajektoria 138,Torch_LSTM_CLEAN,NOISY_0.05,0.0002623311420662558,0.01619663983875223,0.011173343024021454,0.099243331252715,11.162169680997433,0.9930854204470532,0.0004940475467739088,0.02222718036040354,0.017766889009169288,0.07361497806583905,17.74912212016012,0.9932527886147083,0.9931691045308808,0.0003781893444200823,0.7293929999941611,0.012156549999902684
Trajektoria 139,Torch_LSTM_CLEAN,NOISY_0.05,0.000979080023988522,0.03129025445707532,0.023987149732166466,0.13135675554334325,23.9631625824343,0.9988062757159749,0.0017942574419173695,0.04235867611148122,0.030853507813903062,0.1917042657529393,30.82265430608916,0.9990111504139109,0.9989087130649429,0.0013866687329529457,0.7719867000050726,0.012866445000084544
Trajektoria 140,Torch_LSTM_CLEAN,NOISY_0.05,0.0008045215038090198,0.028364088277415506,0.01946208375335135,0.13603268734147533,19.442621669598,0.9982995441204551,0.0012406926685978854,0.03522346758338658,0.026519973957630453,0.11121735780485364,26.493453983672822,0.9988499787123799,0.9985747614164175,0.0010226070862034526,0.6758289999997942,0.011263816666663236
Trajektoria 141,Torch_LSTM_CLEAN,NOISY_0.05,0.000684291650886248,0.026158968842181985,0.02003823643750268,0.096331968772505,20.01819820106518,0.9956178005080925,0.0009946812052801365,0.031538566950325066,0.024732895738821287,0.09025801636348674,24.708162843082466,0.99692841238942,0.9962731064487562,0.0008394864280831922,0.6688001000002259,0.0111466683333371
Trajektoria 142,Torch_LSTM_CLEAN,NOISY_0.05,0.0007492687653161919,0.027372774161860028,0.020913545735534347,0.1066496815403174,20.892632189798814,0.9972885902250851,0.0010582698302375746,0.03253105946995232,0.026917460726216924,0.09514496531326566,26.890543265490706,0.9982232457014651,0.9977559179632751,0.0009037692977768832,0.6895826999971177,0.011493044999951962
Trajektoria 143,Torch_LSTM_CLEAN,NOISY_0.05,0.0010096796744756174,0.03177545710883822,0.0249694967835546,0.12681174910150994,24.944527286771045,0.9953161815694218,0.0013378353840669244,0.03657643208497686,0.02967301533283985,0.1262004881908799,29.64334231750701,0.9970372475880063,0.996176714578714,0.001173757529271271,0.6728531999979168,0.01121421999996528
Trajektoria 144,Torch_LSTM_CLEAN,NOISY_0.05,0.0003233248445800576,0.017981235902463925,0.012478791187058707,0.10643811618656374,12.466312395871649,0.9983730247530606,0.00043863593034540086,0.02094363698943908,0.016954656430233268,0.06496349320033662,16.937701773803035,0.9990423559267826,0.9987076903399216,0.0003809803874627292,0.6682855000035488,0.011138091666725813
Trajektoria 145,Torch_LSTM_CLEAN,NOISY_0.05,0.000426684537078404,0.020656343749037583,0.013071341879880958,0.14289959802367136,13.058270538001077,0.992114846049652,0.000650725947527713,0.0255093305974052,0.020213527712955277,0.0888198785675327,20.193314185242322,0.9936496530120954,0.9928822495308738,0.0005387052423030585,0.699631399998907,0.011660523333315116
Trajektoria 146,Torch_LSTM_CLEAN,NOISY_0.05,0.0006205005079350928,0.024909847609632076,0.017228453205391778,0.1090415940903467,17.211224752186386,0.9988104193148115,0.0011058159215558692,0.033253810632104544,0.0234220588814471,0.12044963209631909,23.398636822565653,0.9990854917656622,0.9989479555402369,0.000863158214745481,0.9354476000007708,0.01559079333334618
Trajektoria 147,Torch_LSTM_CLEAN,NOISY_0.05,0.0010073404939305837,0.031738627789029944,0.024051539813938812,0.13305766694391746,24.027488274124874,0.9947451757828533,0.0013538124708234141,0.036794190721137134,0.030381930843071947,0.09143094152723741,30.351548912228875,0.9964687877295317,0.9956069817561926,0.001180576482376999,0.8193414999986999,0.013655691666644997
Trajektoria 148,Torch_LSTM_CLEAN,NOISY_0.05,0.00025862264079059915,0.016081748685718204,0.010471143207394342,0.1010494377853225,10.460672064186948,0.9964132334709135,0.000497295069574066,0.022300113667290265,0.016982909224905706,0.08722235873597373,16.9659263156808,0.9968191363828033,0.9966161849268584,0.00037795885518233257,0.7884833999996772,0.01314138999999462
Trajektoria 149,Torch_LSTM_CLEAN,NOISY_0.05,0.0011562376680098582,0.034003494938165665,0.02759254864368029,0.0892831461366751,27.56495609503661,0.9948769117018975,0.0018275888387435668,0.0427503080543704,0.03505060516566304,0.10470398066803988,35.01555456049737,0.9957127099538413,0.9952948108278694,0.0014919132533767125,0.7926038000005065,0.013210063333341774
Trajektoria 150,Torch_LSTM_CLEAN,NOISY_0.05,0.00029477589376674507,0.017169038813129436,0.012497991106139543,0.0797828467283006,12.485493115033403,0.9941428849849216,0.0005825428906703057,0.024135925312080034,0.019287843882993882,0.0617873951549992,19.268556039110887,0.9938700918170094,0.9940064884009655,0.00043865939221852533,0.7842978999979096,0.013071631666631826
Trajektoria 151,Torch_LSTM_CLEAN,NOISY_0.05,0.00030205242008474214,0.017379655349998805,0.013553464529417796,0.05299467869615104,13.539911064888377,0.9951085435455148,0.0006480599255510036,0.025457021144489854,0.0209972624370102,0.06717834691369651,20.976265174573193,0.9937707372708513,0.994439640408183,0.0004750561728178728,0.757829899994249,0.012630498333237483
Trajektoria 152,Torch_LSTM_CLEAN,NOISY_0.05,0.00030731707662812793,0.01753046139233443,0.012813041360609902,0.06906137495260789,12.800228319249292,0.9977648282282012,0.0006034434960547675,0.024565086933588644,0.01956687900474938,0.05956628282239551,19.547312125744632,0.9979011134587793,0.9978329708434903,0.00045538028634144775,0.762063300004229,0.012701055000070483
Trajektoria 153,Torch_LSTM_CLEAN,NOISY_0.05,0.0006258011898534926,0.02501601866511721,0.017120173813334118,0.10160097899542364,17.103053639520784,0.9958475446046229,0.0010728162365388008,0.032753873611205145,0.024681846076825217,0.1226423231573665,24.657164230748393,0.9962577592530307,0.9960526519288269,0.0008493087131961467,0.6788822000016808,0.011314703333361346
Trajektoria 154,Torch_LSTM_CLEAN,NOISY_0.05,0.0009326328736778375,0.030539038519210745,0.024386466673279938,0.10321717726202478,24.36208020660666,0.9953960063565893,0.0013086047814570533,0.03617464279653709,0.029885297023399413,0.10279270687052211,29.855411726376012,0.9967800495742752,0.9960880279654323,0.0011206188275674454,0.6928381000034278,0.011547301666723797
Trajektoria 155,Torch_LSTM_CLEAN,NOISY_0.05,0.00036362965249050707,0.019069075816371045,0.01250392771440562,0.12541762324480615,12.491423786691215,0.9982171813946348,0.0003747106217734303,0.019357443575364758,0.01524407890716417,0.08660164321757455,15.228834828257005,0.9992191599276996,0.9987181706611672,0.0003691701371319687,0.7284565000009025,0.012140941666681707
Trajektoria 156,Torch_LSTM_CLEAN,NOISY_0.05,0.0006035760271473197,0.024567784335330686,0.01840471113987887,0.10192644842481907,18.38630642873899,0.9971734792500995,0.0008497264265010156,0.029150067349853852,0.02311552514364447,0.08268822908577156,23.092409618500824,0.9981988742131301,0.9976861767316147,0.0007266512268241677,0.755551900001592,0.0125925316666932
Trajektoria 157,Torch_LSTM_CLEAN,NOISY_0.05,0.0002562048748690698,0.016006401059234704,0.008608834119957307,0.12116247787873824,8.60022528583735,0.996141255003722,0.00036548289742735653,0.019117607000546814,0.014041518705155149,0.09927460910913338,14.027477186449994,0.9976739441307653,0.9969075995672436,0.0003108438861482132,0.7332552000007126,0.012220920000011877
