Traj,Model,Dataset_kind,MSE_dh1_dt,RMSE_dh1_dt,MAE_dh1_dt,MAX_ERR_dh1_dt,IAE_dh1_dt,R2_dh1_dt,MSE_dh2_dt,RMSE_dh2_dt,MAE_dh2_dt,MAX_ERR_dh2_dt,IAE_dh2_dt,R2_dh2_dt,R2_AVG,MSE_AVG,Time [s],Time [min]
Trajektoria 99,Torch_MLP_CLEAN,NOISY_0.05,5.961551533935015e-07,0.0007721108426861402,0.00026745003679125507,0.006499186073548491,0.2671825867544638,0.9984666776372617,1.3073717205528007e-06,0.0011434035685412218,0.0004290809268347083,0.02435028922783975,0.4286518459078736,0.9964660227916291,0.9974663502144454,9.517634369731511e-07,0.255686099997547,0.004261434999959116
Trajektoria 100,Torch_MLP_CLEAN,NOISY_0.05,2.3186094867374244e-06,0.0015226980944157724,0.0004082710816320791,0.047309703697097666,0.40786281055044704,0.9957700165940424,3.742834982018766e-06,0.0019346407888853078,0.0005705145556287138,0.06574460882792951,0.569944041073085,0.9930028227600101,0.9943864196770262,3.030722234378095e-06,0.24294689999805996,0.004049114999967666
Trajektoria 101,Torch_MLP_CLEAN,NOISY_0.05,3.4677955233393274e-07,0.0005888799133388171,0.00020406938059068562,0.013242573138779495,0.20386531121009493,0.9951360253204973,5.475899770241971e-07,0.0007399932276880627,0.00020134883362865914,0.02699214229247262,0.20114748479503047,0.9954971116976015,0.9953165685090494,4.471847646790649e-07,0.2551610000009532,0.00425268333334922
Trajektoria 102,Torch_MLP_CLEAN,NOISY_0.05,3.9289536889313995e-05,0.006268136636139483,0.005056503279644672,0.02482382192994237,5.051446776365028,0.9646712392273438,1.7644458393632432e-06,0.0013283244480785722,0.0008583869147067557,0.03144440567069419,0.8575285277920489,0.9973006645165682,0.9809859518719559,2.052699136433862e-05,0.2437260000006063,0.004062100000010105
Trajektoria 103,Torch_MLP_CLEAN,NOISY_0.05,8.573003267618277e-07,0.000925905139181022,0.00033224887747273124,0.019372671557626148,0.3319166285952585,0.997962988632703,1.03557163060665e-06,0.0010176303998046883,0.00048785722484937926,0.016239430901258373,0.48736936762452987,0.9973753544544587,0.9976691715435808,9.464359786842388e-07,0.249408300005598,0.0041568050000933
Trajektoria 104,Torch_MLP_CLEAN,NOISY_0.05,9.006911348549638e-07,0.0009490474881980163,0.0006018227747135838,0.014729609555461015,0.6012209519388702,0.9972584471200341,6.298612570551006e-07,0.0007936379886668107,0.0005326850012447583,0.009970542325540337,0.5321523162435136,0.998477510631644,0.9978679788758391,7.652761959550322e-07,0.24267979999422096,0.004044663333237016
Trajektoria 105,Torch_MLP_CLEAN,NOISY_0.05,5.014174753266214e-05,0.007081083782350138,0.00563142913460297,0.028744788860939563,5.625797705468367,0.9634468553785187,1.8899423421988691e-06,0.0013747517383872875,0.0010185555302630236,0.016163444945200008,1.0175369747327605,0.997638016036767,0.9805424357076429,2.6015844937430505e-05,0.2691396000009263,0.004485660000015438
Trajektoria 106,Torch_MLP_CLEAN,NOISY_0.05,9.393279272257553e-07,0.0009691893144405561,0.0003571481864858537,0.028268210674586625,0.35679103829936787,0.9960279892958354,1.3006608401385527e-06,0.0011404651858511739,0.00038256548445324187,0.04183741234018616,0.38218291896878864,0.9955774867575803,0.9958027380267078,1.119994383682154e-06,0.2423960000014631,0.004039933333357718
Trajektoria 107,Torch_MLP_CLEAN,NOISY_0.05,5.948541939137376e-06,0.002438963291879846,0.0006424071911353395,0.06632154600324133,0.6417647839442042,0.9934996496599324,8.450589285022943e-06,0.002906989729087969,0.000886986883172047,0.09557781602176542,0.886099896288875,0.9900122654704261,0.9917559575651793,7.199565612080159e-06,0.2414548000015202,0.004024246666692003
Trajektoria 108,Torch_MLP_CLEAN,NOISY_0.05,5.58046620311386e-07,0.000747025180506913,0.00024052937506984317,0.01668917640910758,0.24028884569477332,0.996271453593332,5.848913257857622e-07,0.0007647818811829698,0.0002463026469636,0.028069857034690865,0.24605634431663637,0.996840449910647,0.9965559517519895,5.714689730485741e-07,0.24354230000608368,0.004059038333434728
Trajektoria 109,Torch_MLP_CLEAN,NOISY_0.05,2.7217409693627804e-06,0.0016497699746821617,0.0004036454998095234,0.05264678731631384,0.4032418543097139,0.9955654854799645,5.19300666162845e-06,0.0022788169434222773,0.000638065567953532,0.08105782714527884,0.6374275023855784,0.9910390610943015,0.993302273287133,3.957373815495615e-06,0.2411158999966574,0.004018598333277623
Trajektoria 110,Torch_MLP_CLEAN,NOISY_0.05,4.919185276002703e-06,0.0022179236407060326,0.000717143582672609,0.070026846195096,0.7164264390899364,0.9852919344812681,6.897522694819946e-06,0.002626313517998174,0.0007262874636978352,0.09443913194177597,0.7255611762341373,0.9847820880224721,0.98503701125187,5.908353985411325e-06,0.24948500000027707,0.004158083333337951
Trajektoria 111,Torch_MLP_CLEAN,NOISY_0.05,9.319840422867307e-07,0.0009653932060496027,0.0004137174833590998,0.0063441174828965385,0.4133037658757407,0.9986691861227137,1.42382700245438e-06,0.001193242222876135,0.0005609429194718417,0.01850639868783102,0.5603819765523699,0.9978298788026756,0.9982495324626947,1.1779055223705554e-06,0.23487610000302084,0.003914601666717014
Trajektoria 112,Torch_MLP_CLEAN,NOISY_0.05,1.5073182925280834e-06,0.0012277289165479827,0.0003638695590419188,0.023156088356082516,0.36350568948287687,0.9970980364512572,1.6482230626986814e-06,0.0012838313996388628,0.0005016537580264222,0.025981418564518993,0.5011521042683958,0.9959935391965176,0.9965457878238874,1.5777706776133825e-06,0.24937620000127936,0.0041562700000213225
Trajektoria 113,Torch_MLP_CLEAN,NOISY_0.05,1.9460269045129723e-06,0.00139500068262097,0.0008111323661622964,0.03540517919015468,0.8103212337961342,0.9962045232978302,2.172246548149966e-06,0.0014738543171392367,0.0007626953097928049,0.04652899353408683,0.7619326144830121,0.9966178197478848,0.9964111715228574,2.0591367263314693e-06,0.26301100000273436,0.00438351666671224
Trajektoria 114,Torch_MLP_CLEAN,NOISY_0.05,2.7014613128489622e-05,0.005197558381441196,0.004092292335579944,0.02341010507210614,4.088200043244364,0.9638344549499991,1.8558841832802783e-06,0.001362308402411245,0.0008767803035780269,0.03046020415838678,0.8759035232744489,0.9963545655542062,0.9800945102521026,1.443524865588495e-05,0.23839060000318568,0.003973176666719761
Trajektoria 115,Torch_MLP_CLEAN,NOISY_0.05,9.668293148389173e-07,0.000983274791113307,0.0003121759639192429,0.028393437964462837,0.31186378795532366,0.994893902655688,9.066987351907986e-07,0.0009522072963335235,0.0004186442741089499,0.016446963746172296,0.41822562983484096,0.9975905260218697,0.9962422143387788,9.367640250148579e-07,0.2452415999941877,0.004087359999903129
Trajektoria 116,Torch_MLP_CLEAN,NOISY_0.05,3.690738394641761e-06,0.0019211294580641256,0.0005319386883717975,0.05444334040835688,0.5314067496834257,0.9948482116684566,4.1031206176142525e-06,0.0020256161081543197,0.0007566493517602995,0.06453693071075708,0.7558927024085391,0.9937372486587669,0.9942927301636117,3.896929506128007e-06,0.26119000000471715,0.004353166666745286
Trajektoria 117,Torch_MLP_CLEAN,NOISY_0.05,2.875141190096678e-05,0.005362034306209424,0.004286718873850572,0.017726663577026347,4.282432154976721,0.9644705592218578,1.0872584686180764e-06,0.0010427168688661732,0.0008040220362274798,0.005140370278506279,0.8032180141912524,0.9979523156051688,0.9812114374135132,1.4919335184792428e-05,0.25992470000346657,0.0043320783333911095
Trajektoria 118,Torch_MLP_CLEAN,NOISY_0.05,1.7306537825137546e-06,0.0013155431511409099,0.00043430503884974656,0.02701554910575485,0.4338707338108968,0.997660659458797,4.0825160683141405e-06,0.002020523711396167,0.0006588048516851313,0.06164738929165561,0.6581460468334461,0.9938454201443006,0.9957530398015488,2.9065849254139476e-06,0.24554270000226097,0.004092378333371016
Trajektoria 119,Torch_MLP_CLEAN,NOISY_0.05,9.62689264140769e-06,0.0031027234232860156,0.0006585143449092506,0.1027497808592304,0.6578558305643414,0.9877311427277061,1.5784689176267775e-05,0.003972994988200687,0.0008555808224988459,0.1475202424705757,0.8547252416763471,0.9784670119633452,0.9830990773455257,1.2705790908837732e-05,0.3634133000014117,0.006056888333356862
Trajektoria 120,Torch_MLP_CLEAN,NOISY_0.05,9.360601248759311e-07,0.0009675020025177887,0.00022271842312834237,0.028030417660914228,0.22249570470521404,0.9946038639088556,2.610451043031352e-06,0.0016156890304236617,0.0003188634119627179,0.05728989479246739,0.3185445485507552,0.9837940535118018,0.9891989587103287,1.7732555839536415e-06,0.25140619999729097,0.004190103333288183
Trajektoria 121,Torch_MLP_CLEAN,NOISY_0.05,4.854684746386907e-06,0.0022033349147115395,0.000643447176035451,0.05696417255789174,0.6428037288594155,0.9951727051633782,9.339171154357378e-06,0.0030560057516891845,0.0009322778181394829,0.10418372989689104,0.9313455403213434,0.9898402657514664,0.9925064854574224,7.096927950372143e-06,0.2458282000006875,0.004097136666678125
Trajektoria 122,Torch_MLP_CLEAN,NOISY_0.05,1.9623523925612645e-06,0.0014008398882674866,0.00030872728002836856,0.046463502267418466,0.3084185527483402,0.9955529225105506,3.1769576301667487e-06,0.0017824022077428958,0.0004471913563306813,0.0653225269326812,0.44674416497435065,0.9926063600270653,0.994079641268808,2.5696550113640066e-06,0.24750569999741856,0.004125094999956976
Trajektoria 123,Torch_MLP_CLEAN,NOISY_0.05,2.1595465479190504e-05,0.004647092153077073,0.0036515702782735126,0.03357739764356846,3.647918707995239,0.9573897450513056,2.8846429834661553e-06,0.001698423676079133,0.0007003053996726145,0.059898129133293905,0.6996050942729418,0.9920122506128168,0.9747009978320612,1.2240054231328329e-05,0.24705140000151005,0.004117523333358501
Trajektoria 124,Torch_MLP_CLEAN,NOISY_0.05,1.0770367403712172e-06,0.0010378038063002164,0.0001848878878507137,0.034394485544037096,0.184702999962863,0.9871690926176717,6.740497956511405e-07,0.0008210053566519164,0.00018249825787199458,0.02568172587328598,0.18231575961412258,0.9936134863599055,0.9903912894887886,8.755432680111789e-07,0.2545940999989398,0.00424323499998233
Trajektoria 125,Torch_MLP_CLEAN,NOISY_0.05,1.0809973602780388e-06,0.0010397102289955787,0.000386393294600132,0.008231512123741513,0.3860069013055319,0.998546001042443,1.3662927278154868e-06,0.0011688852500632758,0.0005386156562654759,0.008833818708151364,0.5380770406092104,0.9979783342826974,0.9982621676625703,1.223645044046763e-06,0.23731340000085765,0.003955223333347627
Trajektoria 126,Torch_MLP_CLEAN,NOISY_0.05,1.8057908044915548e-06,0.0013437971589832876,0.00046788969758717344,0.031751826817083606,0.46742180788958626,0.998254496091219,2.1053341041095045e-06,0.0014509769481661327,0.0006842422338778626,0.02726079098779366,0.6835579916439847,0.9979016013267179,0.9980780487089684,1.9555624543005298e-06,0.24845989999448648,0.004140998333241441
Trajektoria 127,Torch_MLP_CLEAN,NOISY_0.05,1.1625306884591272e-06,0.001078207163980618,0.00046042094871023945,0.009669027516739703,0.45996052776152924,0.9986152988394477,1.287571775144893e-06,0.001134712199257985,0.0006344753877131713,0.007872703059085495,0.6338409123254581,0.998263982352504,0.9984396405959759,1.2250512318020101e-06,0.23389770000358112,0.0038982950000596853
Trajektoria 128,Torch_MLP_CLEAN,NOISY_0.05,2.2474083706612676e-06,0.0014991358746495487,0.0008558900736370751,0.032830417877730333,0.855034183563438,0.9951081112572018,1.3973271751001745e-06,0.0011820859423494446,0.0007193108644770137,0.018262999486916835,0.7185915536125367,0.9973255557421138,0.9962168334996577,1.822367772880721e-06,0.2628709999989951,0.004381183333316585
Trajektoria 129,Torch_MLP_CLEAN,NOISY_0.05,5.54851129719683e-07,0.0007448832993964108,0.00037480959439602544,0.008821307810155637,0.3744347848016294,0.997340929126177,4.1342369433445817e-07,0.0006429803218874261,0.0004114661100674171,0.006928949351220057,0.41105464395734964,0.9987632612624874,0.9980520951943321,4.841374120270706e-07,0.24286389999906532,0.004047731666651089
Trajektoria 130,Torch_MLP_CLEAN,NOISY_0.05,1.6494797727652224e-06,0.0012843207437261233,0.0005268011121244609,0.025465934638592064,0.5262743110123365,0.998093156019001,3.165479372939887e-06,0.001779179409992114,0.0007907055282284178,0.044160669597137665,0.7899148227001893,0.9959149465082688,0.9970040512636349,2.4074795728525546e-06,0.23116200000367826,0.0038527000000613044
Trajektoria 131,Torch_MLP_CLEAN,NOISY_0.05,1.5158515991994333e-06,0.00123119925243619,0.000368010783529348,0.03480311150630008,0.36764277274581864,0.9975805736544103,1.5070384171995534e-06,0.001227614930342391,0.0005776324029061849,0.01081906446913014,0.5770547705032787,0.9974658381283918,0.9975232058914011,1.5114450081994935e-06,0.25246599999809405,0.004207766666634901
Trajektoria 132,Torch_MLP_CLEAN,NOISY_0.05,2.4015639610825595e-06,0.0015496980225458634,0.00025817420560044765,0.05590288894519094,0.2579160313948472,0.9914701977598683,6.001612913710149e-06,0.0024498189552924414,0.00040153431737677216,0.09475119419252488,0.40113278305939537,0.9784745772160339,0.9849723874879511,4.201588437396355e-06,0.2548238999952446,0.004247064999920743
Trajektoria 133,Torch_MLP_CLEAN,NOISY_0.05,6.740407905099371e-07,0.0008209998724177349,0.0004937164070604561,0.010579363413753762,0.4932226906533957,0.9973749919135491,4.469259380402781e-07,0.0006685251962643428,0.0004490019930349914,0.004599376107964237,0.4485529910419564,0.998494503633408,0.9979347477734786,5.604833642751076e-07,0.24190770000132034,0.004031795000022005
Trajektoria 134,Torch_MLP_CLEAN,NOISY_0.05,2.8144557642855363e-07,0.0005305144450705877,0.00018583736091067174,0.015349445716178023,0.18565152354976105,0.9938903005183518,2.2377781902182382e-07,0.0004730516029164512,0.0001731166494425119,0.01612964762299625,0.1729435327930694,0.9968038841773419,0.9953470923478469,2.5261169772518874e-07,0.2516052999999374,0.004193421666665624
Trajektoria 135,Torch_MLP_CLEAN,NOISY_0.05,3.076815845694991e-05,0.005546905304487351,0.004413783254537425,0.020041249584890064,4.409369471282887,0.9664518552365233,1.4278253023110534e-06,0.001194916441560268,0.0007593779240330429,0.029166304617602223,0.7586185461090098,0.9973577703606846,0.981904812798604,1.609799187963048e-05,0.2525387999994564,0.00420897999999094
Trajektoria 136,Torch_MLP_CLEAN,NOISY_0.05,2.4636043533413865e-06,0.0015695873194382613,0.00028564342442074933,0.058535070093274855,0.2853577809963286,0.9819512482089883,5.629719631453306e-06,0.0023727030221781455,0.00032916730329593687,0.09546793304307016,0.32883813599264095,0.9693659561667177,0.975658602187853,4.0466619923973465e-06,0.24026469999807887,0.004004411666634648
Trajektoria 137,Torch_MLP_CLEAN,NOISY_0.05,1.7729445827917652e-07,0.00042106348485611587,0.00019310619489505226,0.010192204637222646,0.19291308870015722,0.9979077882362797,1.1420308340306188e-07,0.0003379394670692695,0.0001833499196172045,0.008776738580906322,0.1831665696975873,0.9991269530310226,0.9985173706336512,1.457487708411192e-07,0.26145379999798024,0.004357563333299671
Trajektoria 138,Torch_MLP_CLEAN,NOISY_0.05,1.0854333675772759e-06,0.0010418413351260718,0.0005898679901868998,0.031674270221918516,0.5892781221967129,0.9952562277565654,3.7185597762578716e-07,0.0006097999488568256,0.00044787057028445026,0.004462907784514782,0.4474226997141658,0.9983513633112118,0.9968037955338886,7.286446726015315e-07,0.2500017999991542,0.004166696666652569
Trajektoria 139,Torch_MLP_CLEAN,NOISY_0.05,3.8824982677288094e-06,0.0019704056099516185,0.0005286822176940831,0.057905059983017065,0.528153535476389,0.995975045246681,2.9035105654721285e-06,0.001703969062357685,0.0007223823024598574,0.0380029709265781,0.7216599201573975,0.996348438310552,0.9961617417786165,3.3930044166004687e-06,0.25453900000138674,0.004242316666689779
Trajektoria 140,Torch_MLP_CLEAN,NOISY_0.05,1.2604509171503646e-06,0.0011226980525280894,0.0003962002441250397,0.020713247430463433,0.39580404388091467,0.997502347499973,1.0384606521443485e-06,0.001019048895855517,0.0005296937731603762,0.005290967020235904,0.5291640793872159,0.9978501724273301,0.9976762599636515,1.1494557846473567e-06,0.2869563999993261,0.004782606666655435
Trajektoria 141,Torch_MLP_CLEAN,NOISY_0.05,2.609332438180532e-05,0.005108162524999114,0.0040943125134253145,0.016730267725395986,4.090218200911889,0.9579553332823751,1.6313927076832401e-06,0.0012772598434473857,0.0007445600316527408,0.03491973221888851,0.7438154716210881,0.9961276308086987,0.9770414820455369,1.3862358544744281e-05,0.26515639999706764,0.00441927333328446
Trajektoria 142,Torch_MLP_CLEAN,NOISY_0.05,1.3695312414504094e-05,0.003700717824220606,0.002946751518300045,0.01843202723142562,2.943804766781745,0.9749296282981776,8.043695271447889e-07,0.000896866504639787,0.0006278933609809913,0.009915750544957136,0.6272654676200103,0.9985511271766654,0.9867403777374215,7.2498409708244415e-06,0.29584739999700105,0.004930789999950017
Trajektoria 143,Torch_MLP_CLEAN,NOISY_0.05,3.95849329827157e-05,0.006291655822016626,0.004749249785745685,0.06943044663966758,4.74450053595994,0.9512304539752457,1.1931833905707579e-05,0.003454248674561167,0.000996030446795802,0.12417979911860602,0.9950344163490061,0.976128001277738,0.9636792276264918,2.575838344421164e-05,0.25114919999759877,0.00418581999995998
Trajektoria 144,Torch_MLP_CLEAN,NOISY_0.05,6.963874595608788e-06,0.0026389154203211567,0.0003473420889136039,0.10507519720338901,0.3469947468246903,0.9498174700546902,3.624265633166914e-06,0.001903750412519171,0.00035046033045124414,0.07352286943602997,0.3501098701207929,0.9842373928187599,0.9670274314367251,5.294070114387851e-06,0.2959763000035309,0.004932938333392182
Trajektoria 145,Torch_MLP_CLEAN,NOISY_0.05,2.6998835290216002e-06,0.0016431322311431908,0.000639603110329241,0.05344707312426222,0.6389635072189117,0.9899706797817854,1.9547253163837386e-06,0.00139811491529979,0.0005797798689989521,0.044794505660061754,0.5792000891299531,0.9934780782397116,0.9917243790107485,2.3273044227026696e-06,0.241348100003961,0.00402246833339935
