,,MSE,RMSE,MAE,MAX_ERR,R2,Time [s],Time [min]
Trajektoria 118,Torch_MLP_NOISY_0.05,0.03753168095801318,0.1937309499228587,0.11905033632719104,0.5939344390594881,-52.49693420596395,0.25075329999981477,0.00417922166666358
Trajektoria 119,Torch_MLP_NOISY_0.05,0.050178663514914845,0.2240059452668943,0.13566719274848588,0.6180056099544396,-65.12427614284732,0.2582213999994565,0.004303689999990941
Trajektoria 120,Torch_MLP_NOISY_0.05,0.031133745868791345,0.1764475725783479,0.10810960946110922,0.5733706059016643,-185.12400637350055,0.2534082000001945,0.004223470000003241
Trajektoria 121,Torch_MLP_NOISY_0.05,0.016857995135323416,0.12983834231583294,0.0637208176086297,0.5790892642853691,-16.515639344679585,0.23666979999961768,0.003944496666660294
Trajektoria 122,Torch_MLP_NOISY_0.05,0.0058114629827933735,0.07623295207974944,0.047267235560514397,0.17682905405339344,-12.345024430006248,0.24332409999988158,0.004055401666664693
Trajektoria 123,Torch_MLP_NOISY_0.05,0.004196264076048516,0.06477857729256267,0.039755020241330485,0.43269213869696355,-8.66939950943922,0.24841079999987414,0.004140179999997902
Trajektoria 124,Torch_MLP_NOISY_0.05,0.009914900057655334,0.09957359116580729,0.08487406161764295,0.17935130039607494,-103.65186053775076,0.23984139999993204,0.003997356666665534
Trajektoria 125,Torch_MLP_NOISY_0.05,0.09497653382025767,0.30818263062712936,0.22553030953928382,0.6129116657108368,-132.8366595838444,0.28933190000043396,0.004822198333340566
Trajektoria 126,Torch_MLP_NOISY_0.05,0.031495184717777396,0.17746882745366127,0.0978940535889974,0.5655059951782289,-29.910307651511243,0.2496368000001894,0.00416061333333649
Trajektoria 127,Torch_MLP_NOISY_0.05,0.026762478677836637,0.16359241632128502,0.08527323467743202,0.5932037014801912,-32.85010168232887,0.24438430000009248,0.004073071666668208
Trajektoria 128,Torch_MLP_NOISY_0.05,0.003072300823416307,0.055428339533277624,0.031588130768298174,0.231979611434583,-5.257938471432982,0.3046433999998044,0.00507738999999674
Trajektoria 129,Torch_MLP_NOISY_0.05,0.0036442616163912633,0.06036771998668877,0.03690024858634638,0.16344297480983228,-12.423957312017237,0.2573783000007097,0.0042896383333451615
Trajektoria 130,Torch_MLP_NOISY_0.05,0.01405598066747768,0.11855792115028704,0.06561261713104646,0.5440935131177471,-16.142230807126513,0.23493229999985488,0.003915538333330915
Trajektoria 131,Torch_MLP_NOISY_0.05,0.010867194825645106,0.10424583840923869,0.06859082469321816,0.25881763257417467,-16.79723880825203,0.2615955000001122,0.004359925000001871
Trajektoria 132,Torch_MLP_NOISY_0.05,0.02257884797601571,0.1502625967299105,0.09384160730986421,0.5697232866370713,-79.58623474658131,0.2294107999996413,0.003823513333327355
Trajektoria 133,Torch_MLP_NOISY_0.05,0.004672402939852644,0.06835497743290274,0.045860335562395355,0.18049843897950812,-15.878864087929927,0.23455809999995836,0.003909301666665973
Trajektoria 134,Torch_MLP_NOISY_0.05,0.011584916645612344,0.1076332506505882,0.0960213328727401,0.18038639909785714,-198.60069450689826,0.23629600000003848,0.003938266666667308
Trajektoria 135,Torch_MLP_NOISY_0.05,0.0009832494363021303,0.03135680845210702,0.020929884154520816,0.13990297246989813,-0.34920796019559,0.24957629999971687,0.004159604999995281
Trajektoria 136,Torch_MLP_NOISY_0.05,0.007645447456684038,0.08743824939169378,0.06591335727287921,0.1701893285306828,-46.74368455595743,0.23930960000052437,0.003988493333342073
Trajektoria 137,Torch_MLP_NOISY_0.05,0.0058436436238138035,0.07644372847927947,0.05651818974647703,0.17003732615665723,-53.22077408065668,0.24859920000017155,0.0041433200000028595
Trajektoria 138,Torch_MLP_NOISY_0.05,0.0049819286416490725,0.07058277864783358,0.0481321551309906,0.19959012772173884,-20.92914809466777,0.2576624000002994,0.004294373333338323
Trajektoria 139,Torch_MLP_NOISY_0.05,0.07210992424807199,0.26853291092168197,0.1834999973205624,0.6270141355130174,-80.9547918239012,0.2456077999995614,0.004093463333326023
Trajektoria 140,Torch_MLP_NOISY_0.05,0.006838886987485612,0.08269756337090962,0.05301609309213776,0.4649041193038439,-12.84813468093375,0.23304989999996906,0.003884164999999484
Trajektoria 141,Torch_MLP_NOISY_0.05,0.005388112623462027,0.0734037643684711,0.03754798021002184,0.5844897443866494,-9.34285739521768,0.24416420000034122,0.0040694033333390205
Trajektoria 142,Torch_MLP_NOISY_0.05,0.0016198001461652624,0.04024674081419839,0.02476027862161701,0.24618332628115647,-1.9412302003188708,0.23911600000064936,0.00398526666667749
Trajektoria 143,Torch_MLP_NOISY_0.05,0.00606984446836742,0.07790920657000314,0.036132566629316736,0.6263801126556134,-8.256348444093554,0.2500721999995221,0.004167869999992036
Trajektoria 144,Torch_MLP_NOISY_0.05,0.005977120200292627,0.07731183738789699,0.0446234578405579,0.3273484107223381,-31.422767555175,0.2535993999999846,0.00422665666666641
Trajektoria 145,Torch_MLP_NOISY_0.05,0.0032994109109689015,0.05744049887465203,0.035324438671871315,0.17784621508496806,-10.598954810285312,0.2318302000003314,0.00386383666667219
Trajektoria 146,Torch_MLP_NOISY_0.05,0.019362063173346728,0.1391476308578293,0.08274366685428793,0.5910352640124981,-40.77569274507601,0.24549729999944248,0.004091621666657374
Trajektoria 147,Torch_MLP_NOISY_0.05,0.0013982621312430951,0.03739334340819359,0.02219077700895152,0.2197240607461325,-1.4108039081053816,0.23329939999985072,0.0038883233333308455
Trajektoria 148,Torch_MLP_NOISY_0.05,0.005829361600351876,0.07635025605950432,0.05348387257521758,0.1748218599003719,-23.904676117643206,0.2292131000003792,0.0038202183333396534
Trajektoria 149,Torch_MLP_NOISY_0.05,0.002527946603757091,0.050278689359977265,0.026137788535312605,0.5423501980551747,-2.0402817345303585,0.24019439999938186,0.004003239999989697
Trajektoria 150,Torch_MLP_NOISY_0.05,0.001882166087954712,0.04338393813330819,0.02339226601241208,0.15803127227211977,-5.5321886209416915,0.25217549999979383,0.004202924999996564
Trajektoria 151,Torch_MLP_NOISY_0.05,0.0027230968716402274,0.05218330069706426,0.029352020438075537,0.1647671709905889,-7.64137376669567,0.2508372000002055,0.004180620000003425
Trajektoria 152,Torch_MLP_NOISY_0.05,0.0041059839168231995,0.06407795187756238,0.040214095883881126,0.20041454152980254,-13.033251569528026,0.2371815999995306,0.003953026666658843
Trajektoria 153,Torch_MLP_NOISY_0.05,0.002892484264697866,0.053781820950000066,0.03045669627998449,0.18324663124331486,-5.675807851349752,0.28132040000036795,0.004688673333339466
Trajektoria 154,Torch_MLP_NOISY_0.05,0.009451677866783095,0.09721974010859674,0.046069817465401876,0.6049828214923367,-14.223938233173826,0.32349229999999807,0.0053915383333333015
Trajektoria 155,Torch_MLP_NOISY_0.05,0.051302791248616274,0.2265011948061561,0.14695876714756462,0.5970507767439597,-342.67419254368554,0.23447930000020278,0.003907988333336713
Trajektoria 156,Torch_MLP_NOISY_0.05,0.011597596169449203,0.10769213606131695,0.05310450102698822,0.6168846097138077,-27.071298298251108,0.23712269999941782,0.003952044999990297
Trajektoria 157,Torch_MLP_NOISY_0.05,0.008859654651319224,0.09412573851672679,0.0767398580139921,0.1749371146041141,-56.73193280407339,0.2375104000002466,0.003958506666670776
Trajektoria 158,Torch_MLP_NOISY_0.05,0.0024094213297626023,0.04908585671822997,0.025349559117846154,0.5722259871989662,-2.635806553692295,0.24564769999960845,0.004094128333326808
Trajektoria 159,Torch_MLP_NOISY_0.05,0.001840699451008941,0.04290337342224899,0.02772132250570837,0.19666956157377213,-1.602823446674153,0.24798310000005586,0.004133051666667597
Trajektoria 160,Torch_MLP_NOISY_0.05,0.0028562187652092243,0.053443603594903896,0.027978926241481395,0.26027933269615633,-10.149089595686544,0.23150949999944714,0.0038584916666574522
Trajektoria 161,Torch_MLP_NOISY_0.05,0.025364596890738295,0.15926266634317754,0.08009549532984973,0.5966194654157084,-33.16159953433984,0.2521658000005118,0.004202763333341864
Trajektoria 162,Torch_MLP_NOISY_0.05,0.0020682504441303924,0.04547802155030925,0.024942000104263166,0.15893624329862654,-5.63863451951317,0.23284979999971256,0.003880829999995209
Trajektoria 163,Torch_MLP_NOISY_0.05,0.016749627618265265,0.1294203524113007,0.09060581452719449,0.5960769290645849,-37.056544259637604,0.24542610000025888,0.004090435000004315
Trajektoria 164,Torch_MLP_NOISY_0.05,0.0024376611743359964,0.049372676394297245,0.030745033565592616,0.30809531495770826,-2.7586497986042327,0.24110790000031557,0.004018465000005259
Trajektoria 165,Torch_MLP_NOISY_0.05,0.022780288728312555,0.15093140404936461,0.07816148776162367,0.5707683077720772,-34.239751055535415,0.24147419999917474,0.004024569999986246
Trajektoria 166,Torch_MLP_NOISY_0.05,0.029013514704233367,0.17033353957525033,0.09855722908942129,0.5035399967519468,-30.87569398316896,0.24375330000020767,0.0040625550000034615
Trajektoria 167,Torch_MLP_NOISY_0.05,0.012467934959701506,0.11165990757519687,0.0721433466117385,0.600390096239624,-45.99235438053269,0.23061309999957302,0.0038435516666595502
Trajektoria 168,Torch_MLP_NOISY_0.05,0.0029724081731924627,0.05451979615875744,0.029116815441718187,0.4577740903026787,-4.21868970834168,0.23272840000026918,0.003878806666671153
Trajektoria 169,Torch_MLP_NOISY_0.05,0.003474048185188248,0.058941056871999235,0.03388203008461101,0.1788487553315351,-11.346953734942847,0.2471083999998882,0.00411847333333147
Trajektoria 170,Torch_MLP_NOISY_0.05,0.004800460643705284,0.06928535663259072,0.04054907425794591,0.5622951404601475,-7.131310025619454,0.25027829999999085,0.0041713049999998475
Trajektoria 171,Torch_MLP_NOISY_0.05,0.004701921852323684,0.0685705611200877,0.04493414791753326,0.1731888437913518,-19.719321749982672,0.24585669999942183,0.004097611666657031
Trajektoria 172,Torch_MLP_NOISY_0.05,0.003691879437980755,0.060760838028953774,0.035912329269622435,0.1699363059572483,-10.441995007948467,0.23278419999951439,0.003879736666658573
Trajektoria 173,Torch_MLP_NOISY_0.05,0.0018604694384898985,0.04313315938451412,0.02628752174968603,0.32284471737621834,-1.7127348127000315,0.24371870000049967,0.0040619783333416615
Trajektoria 174,Torch_MLP_NOISY_0.05,0.015329694103778928,0.12381314188638833,0.06202221920052932,0.6112367393150269,-26.493112610564467,0.23846379999940837,0.003974396666656806
Trajektoria 175,Torch_MLP_NOISY_0.05,0.027273120316364,0.1651457547633726,0.08653896450419944,0.6056573490083267,-30.595169352176804,0.24217680000037944,0.004036280000006324
Trajektoria 176,Torch_MLP_NOISY_0.05,0.0016919276852402647,0.04113304857702945,0.027533304207533037,0.17683447914015016,-2.025514467217469,0.23553910000009637,0.003925651666668273
Trajektoria 177,Torch_MLP_NOISY_0.05,0.0010569497199148243,0.032510763139533105,0.02092726001275021,0.17216059274390894,-0.5764338440934962,0.22699569999986124,0.003783261666664354
Trajektoria 178,Torch_MLP_NOISY_0.05,0.0022979569369736066,0.04793701009630875,0.0264359493504112,0.17822040114521753,-4.150331045802311,0.24583789999996952,0.004097298333332825
Trajektoria 179,Torch_MLP_NOISY_0.05,0.000901903306250772,0.030031705017377418,0.014411949921727361,0.1618515825737068,-0.5114978651720592,0.2287410999997519,0.0038123516666625314
Trajektoria 180,Torch_MLP_NOISY_0.05,0.009363056513055695,0.09676288809794639,0.06765851894275669,0.4738435756911161,-39.476646521609446,0.24132879999979195,0.004022146666663199
Trajektoria 181,Torch_MLP_NOISY_0.05,0.06153223772024704,0.24805692435456633,0.15438967598269512,0.5821111538891028,-109.56708300824972,0.22206479999931616,0.0037010799999886027
Trajektoria 182,Torch_MLP_NOISY_0.05,0.013188803219392913,0.11484251486010272,0.10238880590308641,0.1767769710964202,-163.2888686388529,0.23311799999919458,0.0038852999999865762
Trajektoria 183,Torch_MLP_NOISY_0.05,0.006461119583797777,0.08038108971516732,0.046064716947020065,0.6297342739974787,-22.19921318267913,0.24340329999995447,0.0040567216666659075
Trajektoria 184,Torch_MLP_NOISY_0.05,0.004000623314117964,0.06325048074218854,0.0410587296576774,0.1696009950491859,-20.021822907594014,0.23307190000014089,0.003884531666669015
Trajektoria 185,Torch_MLP_NOISY_0.05,0.007736400844244957,0.0879568123811053,0.05993023833268074,0.41353311371485957,-42.00080341928856,0.23990169999979116,0.003998361666663186
Trajektoria 186,Torch_MLP_NOISY_0.05,0.018395588302099704,0.13563033695342538,0.06529794918986277,0.6001451205817324,-52.034664051331596,0.23334760000034294,0.0038891266666723824
Trajektoria 187,Torch_MLP_NOISY_0.05,0.04887024646612642,0.22106615857278206,0.13383823449718624,0.5603559907731688,-99.2110130560337,0.22651760000007926,0.0037752933333346545
Trajektoria 188,Torch_MLP_NOISY_0.05,0.038952805161397826,0.19736465023250194,0.1168971628426625,0.6160245640920824,-46.04314628751486,0.3080569000003379,0.005134281666672299
Trajektoria 189,Torch_MLP_NOISY_0.05,0.004739164046885999,0.06884158660930179,0.04747208064909374,0.17492299023343993,-20.8328599296863,0.23596790000010515,0.003932798333335086
Trajektoria 190,Torch_MLP_NOISY_0.05,0.02074354329654827,0.14402618962031963,0.08597874898592135,0.42725485047841627,-23.985096421598307,0.2944353000002593,0.004907255000004321
Trajektoria 191,Torch_MLP_NOISY_0.05,0.053111387578005244,0.23045908005111285,0.15176770897028205,0.5985788165360886,-150.47774346687484,0.2331624999997075,0.003886041666661792
Trajektoria 192,Torch_MLP_NOISY_0.05,0.0018590664069127996,0.04311689236149562,0.02156346358362537,0.1680401671483156,-4.230631316518121,0.24110269999982847,0.004018378333330475
Trajektoria 193,Torch_MLP_NOISY_0.05,0.0742782953895499,0.272540447254256,0.18832466164262096,0.603812192846694,-188.67860509781855,0.24455920000036713,0.004075986666672786
Trajektoria 194,Torch_MLP_NOISY_0.05,0.04463861094552169,0.2112785151062968,0.11806571685345592,0.6105979401672819,-62.45074237800416,0.24105969999982335,0.004017661666663722
Trajektoria 195,Torch_MLP_NOISY_0.05,0.001487037655385544,0.03856212721551476,0.02421610173923601,0.2499108612684589,-1.170740307295853,0.23801819999971485,0.003966969999995248
Trajektoria 196,Torch_MLP_NOISY_0.05,0.03254726570030112,0.1804086076114472,0.08915728105256628,0.5787806785695726,-27.11979877436351,0.2443622000000687,0.0040727033333344785
Trajektoria 197,Torch_MLP_NOISY_0.05,0.003480147821268056,0.05899277770429238,0.028935322415129302,0.5979167190978338,-4.829518239136064,0.22997529999975086,0.0038329216666625142
Trajektoria 198,Torch_MLP_NOISY_0.05,0.005744740460593067,0.07579406613048983,0.03782553208141519,0.5672037232469437,-8.983210447589396,0.24377980000008392,0.0040629966666680655
Trajektoria 199,Torch_MLP_NOISY_0.05,0.004979441090787391,0.0705651549334896,0.03525166085881101,0.5874788583883728,-6.22234419699775,0.257624300000316,0.0042937383333386
Trajektoria 0,Own_MLP_NOISY_0.05,0.010483950046974845,0.102391161957343,0.058884951545057095,0.5491114993455253,-6.677636249913961,0.05707749999965017,0.0009512916666608362
Trajektoria 1,Own_MLP_NOISY_0.05,0.003952610663356942,0.06286979134176399,0.03732080361094057,0.21308893143001387,-14.54817551759913,0.054272499999569845,0.0009045416666594974
Trajektoria 2,Own_MLP_NOISY_0.05,0.002573711820953862,0.05073176343232967,0.030433722624358773,0.29557498622955786,-3.0732703310912193,0.051976599999761675,0.0008662766666626946
Trajektoria 3,Own_MLP_NOISY_0.05,0.0024704613843129003,0.049703736120264644,0.025017868374963902,0.23413510466886162,-4.951837194914189,0.048881700000492856,0.0008146950000082143
Trajektoria 4,Own_MLP_NOISY_0.05,0.004769417892816976,0.06906097228404026,0.046580997162046285,0.19289601454428362,-16.634269231793827,0.042327600000135135,0.0007054600000022522
Trajektoria 5,Own_MLP_NOISY_0.05,0.007068549380441236,0.08407466550894649,0.05385545281489787,0.19234701973663695,-8.215513672136241,0.04080470000008063,0.0006800783333346771
Trajektoria 6,Own_MLP_NOISY_0.05,0.010666823821682114,0.10328031671950912,0.04870011920385134,0.7720360333624523,-20.8917632167269,0.03981999999996333,0.0006636666666660555
Trajektoria 7,Own_MLP_NOISY_0.05,0.007696647673989502,0.08773054014417957,0.07087033154976341,0.20979219326566412,-65.90601267588394,0.03950350000013714,0.0006583916666689523
Trajektoria 8,Own_MLP_NOISY_0.05,0.0019474551778363017,0.04412998048760391,0.024862884140536386,0.3115035675744342,-1.9488029129959021,0.0403401000003214,0.0006723350000053566
Trajektoria 9,Own_MLP_NOISY_0.05,0.0504067667118719,0.22451451336577755,0.14983376806178442,0.6880900933417707,-120.37122427415893,0.039529599999696075,0.0006588266666616012
Trajektoria 10,Own_MLP_NOISY_0.05,0.006753232492726542,0.08217805359538849,0.06138296569536697,0.18664595478722437,-38.382661999240874,0.04018070000074658,0.0006696783333457764
Trajektoria 11,Own_MLP_NOISY_0.05,0.0018349861221545782,0.042836737996194085,0.021357926511816613,0.19802755336038352,-4.22733588679737,0.04020909999962896,0.0006701516666604827
Trajektoria 12,Own_MLP_NOISY_0.05,0.00114158190728032,0.03378730393624682,0.02114991590608119,0.18939874817973218,-0.7617299146457746,0.040361599999414466,0.0006726933333235744
Trajektoria 13,Own_MLP_NOISY_0.05,0.021561730033094483,0.14683912977505173,0.07956568557973402,0.7265263832626767,-33.94038515998703,0.03992060000018682,0.0006653433333364471
Trajektoria 14,Own_MLP_NOISY_0.05,0.02999009928294952,0.1731764974901315,0.10650318910186508,0.6818991995167467,-33.39274332473565,0.04235620000054041,0.0007059366666756735
Trajektoria 15,Own_MLP_NOISY_0.05,0.0021991578608289678,0.04689517950524305,0.023430738436561967,0.191223315811357,-2.8969796679222832,0.03946980000000622,0.0006578300000001036
