,,MSE_Y1,MSE_Y2,RMSE_Y1,RMSE_Y2,MAE_Y1,MAE_Y2,MAX_ERR_Y1,MAX_ERR_Y2,R2_Y1,R2_Y2,R2_AVG,Time [s],Time [min]
Trajektoria 186,Ridge_Regression_CLEAN,6.631197638979493e-05,2.536066157607757e-05,0.00814321658742999,0.00503593701073371,0.006448193303293833,0.0036863587498405037,0.03981547966892737,0.04910792538648205,0.8172028790051448,0.9233716694571821,0.8702872742311634,0.13621320000129344,0.0022702200000215573
Trajektoria 187,Ridge_Regression_CLEAN,0.00022560804746718873,3.0806969763077495e-05,0.015020254573980719,0.005550402666751079,0.00838110389888176,0.0033843142317128583,0.14689146251691754,0.027456256552346403,0.5574009839415841,0.9338355595537073,0.7456182717476457,0.13330430000132765,0.002221738333355461
Trajektoria 188,Ridge_Regression_CLEAN,8.839225176421622e-05,5.1600027292871455e-05,0.009401715362858856,0.007183315898167883,0.003574340994168042,0.0045719399512135035,0.18228795168219403,0.06836099976720336,0.8942124719539576,0.9371100968404886,0.9156612843972232,0.1300710000014078,0.0021678500000234637
Trajektoria 189,Ridge_Regression_CLEAN,2.8444964358437053e-06,9.077526506325435e-06,0.001686563498906491,0.003012893377855485,0.0011720551852378396,0.0015857866343233777,0.026002631751197908,0.05517915087855349,0.9861179418545793,0.9603993651262118,0.9732586534903955,0.13288850000026287,0.0022148083333377146
Trajektoria 190,Ridge_Regression_CLEAN,7.976175007575072e-05,4.467521294028476e-05,0.008930943403456923,0.006683951895419712,0.0029092490367110422,0.003932184640673694,0.17109787307300117,0.07259508638359165,0.9065394836790016,0.9446435432883555,0.9255915134836785,0.13460759999907168,0.002243459999984528
Trajektoria 191,Ridge_Regression_CLEAN,8.921773630874303e-05,2.6633557212683323e-05,0.009445514083878285,0.005160770990141233,0.00460495116947979,0.002931013330621593,0.127437139601406,0.04600872687357274,0.7455642776038776,0.9240330569843425,0.83479866729411,0.1284285000001546,0.0021404750000025767
Trajektoria 192,Ridge_Regression_CLEAN,6.999890250001486e-06,1.2515569925398577e-05,0.002645730570183118,0.00353773514065123,0.0017292882440033666,0.0022169044774153056,0.06108806356063137,0.04311595784132223,0.9798295610258757,0.9655977744105523,0.972713667718214,0.12704310000117403,0.002117385000019567
Trajektoria 193,Ridge_Regression_CLEAN,0.0002116367906355261,1.8238311098512423e-05,0.014547741770994084,0.0042706335710890045,0.007010099246647951,0.002274888382499678,0.14440505959701777,0.029285939000143923,0.509049883683012,0.9482051069954499,0.7286274953392309,0.12826449999920442,0.002137741666653407
Trajektoria 194,Ridge_Regression_CLEAN,0.00012040565286375675,4.017518668997965e-05,0.010972950964246435,0.006338389913059913,0.004468801484283079,0.0034837076509370733,0.195835108341206,0.05934403850020658,0.8483374978960929,0.9344749055339931,0.891406201715043,0.13058409999939613,0.002176401666656602
Trajektoria 195,Ridge_Regression_CLEAN,0.0001446585685574511,3.1554838619175056e-05,0.012027409054216585,0.005617369368234125,0.009664219884035095,0.0041724643090637675,0.04274568923640176,0.051936187721513725,0.8163863571372767,0.9458036731050037,0.8810950151211402,0.13095780000003288,0.002182630000000548
Trajektoria 196,Ridge_Regression_CLEAN,0.0002060166108698053,9.560323515415486e-05,0.01435327874981202,0.009777690686156668,0.006000892988241655,0.004952481118107052,0.23786906817328113,0.0643794791138127,0.8232344222000889,0.9168248816913259,0.8700296519457074,0.13628629999948316,0.0022714383333247196
Trajektoria 197,Ridge_Regression_CLEAN,0.00013733723124462224,3.0883540010763023e-05,0.01171909686130387,0.005557296106089995,0.009330684565559877,0.004096262967201205,0.041731335304652895,0.0524131503800383,0.804548089530841,0.9371403363896103,0.8708442129602256,0.13695779999943625,0.002282629999990604
Trajektoria 198,Ridge_Regression_CLEAN,0.000137545340422464,2.7233889942562777e-05,0.011727972562317154,0.005218609962678067,0.009326468710535371,0.003789562875915728,0.057088281439495764,0.046050224054739096,0.7785597297104767,0.9485901480893427,0.8635749388999097,0.135423499999888,0.0022570583333314667
Trajektoria 199,Ridge_Regression_CLEAN,0.00020049507920396535,2.940252618206718e-05,0.014159628498091515,0.005422409628759817,0.011319337115482187,0.00393637250047096,0.06183967903179016,0.044370607985119125,0.7657485836626899,0.9437812230731579,0.8547649033679239,0.13144550000106392,0.002190758333351065
Trajektoria 0,Torch_MLP_NOISY_0.05,0.04405456659695179,0.012803794243939645,0.20989179735509386,0.11315385209501108,0.11870859740988242,0.05532445732291525,0.5046094136017187,0.31819233154130944,-29.74903746072302,-8.86180025998923,-19.305418860356127,0.2478917000007641,0.004131528333346068
Trajektoria 1,Torch_MLP_NOISY_0.05,0.006911358012482425,0.001029493328110277,0.08313457771879536,0.032085718444664395,0.055896405865009734,0.022775768490377844,0.1720505428156216,0.09107803770577094,-29.566868237123902,-2.6464465036522773,-16.10665737038809,0.2411136999999144,0.00401856166666524
Trajektoria 2,Torch_MLP_NOISY_0.05,0.003783852357483825,0.0006415099197262927,0.06151302591714884,0.025328046109526346,0.04219215722772473,0.01683639664508822,0.345009890437889,0.1671114778087277,-3.4800377092372754,-0.5306661814708746,-2.005351945354075,0.2362066000005143,0.003936776666675238
Trajektoria 3,Torch_MLP_NOISY_0.05,0.003921151179267873,0.0007287479973829393,0.06261909596335508,0.026995332881498968,0.03322217989910892,0.01629516934570606,0.19488733900898336,0.1097840952016384,-11.340794093514502,-0.4221918110859011,-5.881492952300201,0.23551659999975527,0.003925276666662588
Trajektoria 4,Torch_MLP_NOISY_0.05,0.0084265999706359,0.0011372422627975733,0.09179651393509396,0.03372302274111224,0.06735442952222896,0.025753311940731344,0.17232801276831955,0.09153310223514799,-31.433434596256895,-3.0454853705221954,-17.239459983389544,0.2305144999991171,0.0038419083333186186
Trajektoria 5,Torch_MLP_NOISY_0.05,0.012123122372757204,0.0013228199004408922,0.11010505153151331,0.036370591147806386,0.07783636898509502,0.02440661570833861,0.18577112793714345,0.0902813112014681,-14.516161486484096,-0.7573582074203105,-7.636759846952203,0.24491420000049402,0.004081903333341567
Trajektoria 6,Torch_MLP_NOISY_0.05,0.008067675163455917,0.0015743929299993256,0.08982023805054136,0.03967862056573194,0.05142976911944677,0.02075152466703967,0.5883837165436494,0.3417116047984018,-13.241978711156051,-2.8584830193552273,-8.050230865255639,0.25768459999926563,0.004294743333321094
Trajektoria 7,Torch_MLP_NOISY_0.05,0.013631814164004634,0.0018827457531954137,0.11675536032236222,0.04339061826242412,0.10343741483406271,0.03814103475054015,0.17467418470614215,0.1168522423774484,-152.1447975986006,-12.347047758829326,-82.24592267871496,0.25619019999976445,0.004269836666662741
Trajektoria 8,Torch_MLP_NOISY_0.05,0.005868696084429521,0.0011274253237438788,0.07660741533578536,0.03357715478928908,0.039878776188487605,0.016241380517256203,0.4855211680063688,0.27854946969341254,-6.393083624882412,-1.1391824213493633,-3.766133023115888,0.25903680000010354,0.004317280000001726
Trajektoria 9,Torch_MLP_NOISY_0.05,0.09004252523925252,0.030962754388573592,0.300070867028528,0.17596236639853874,0.20872965357047532,0.1154837102245519,0.6178242972965965,0.3400968687101071,-215.3162016917511,-73.72298806274142,-144.51959487724628,0.27011139999922307,0.004501856666653718
Trajektoria 10,Torch_MLP_NOISY_0.05,0.012728597553862186,0.0016612287173621988,0.11282108647705086,0.04075817362642981,0.09398219556891522,0.034113520281012576,0.16890972623647804,0.07896873781104974,-86.84223807860961,-7.387855192753355,-47.11504663568148,0.24520589999883668,0.004086764999980611
Trajektoria 11,Torch_MLP_NOISY_0.05,0.0031665486502601326,0.00047804770625482334,0.05627209477405415,0.021864302098508048,0.02865595148509983,0.013678218198765335,0.1732845295339802,0.10992020371800756,-8.292852473993207,-0.3230511067886157,-4.307951790390911,0.26522359999944456,0.004420393333324076
Trajektoria 12,Torch_MLP_NOISY_0.05,0.0019199956582451796,0.00033679756139982296,0.043817755057113314,0.018352045155780948,0.03107314798373421,0.01180552819691111,0.17312825983178293,0.15140858501934196,-1.279012781985362,0.2573539488031168,-0.5108294165911227,0.2716877000002569,0.004528128333337615
Trajektoria 13,Torch_MLP_NOISY_0.05,0.01924910159169071,0.004023039645384729,0.13874113157852905,0.06342743606188674,0.07869232767564362,0.0339446727507105,0.6373269470274929,0.3706265036600619,-25.905356947939758,-6.755054731547666,-16.330205839743712,0.28290930000002845,0.004715155000000474
Trajektoria 14,Torch_MLP_NOISY_0.05,0.0787629926767084,0.02469233996360904,0.2806474526460349,0.15713796474311686,0.1777623481002134,0.09347266361219156,0.5741827643686024,0.3520154318912387,-86.81954260333441,-28.149085526294574,-57.48431406481449,0.28897519999918586,0.0048162533333197645
Trajektoria 15,Torch_MLP_NOISY_0.05,0.003635727387394066,0.0006588324730528597,0.06029699318700781,0.025667732136923582,0.0316035755315407,0.015859123277699526,0.16444592985724338,0.09996610305354203,-5.909135053718424,-0.09363039108709414,-3.0013827224027594,0.2687889000007999,0.004479815000013332
Trajektoria 16,Torch_MLP_NOISY_0.05,0.006506752460372382,0.0009614009550482251,0.08066444359426514,0.031006466342494193,0.05173498505055009,0.021639944465509993,0.17016894379218006,0.1502474164456125,-21.050389830276007,-1.803084483764699,-11.426737157020353,0.24996490000012273,0.004166081666668712
Trajektoria 17,Torch_MLP_NOISY_0.05,0.012118214473929526,0.002029393261631271,0.11008276192905739,0.04504878757115746,0.08937183473995051,0.03607564847140027,0.1953315519535742,0.2500893784972193,-77.07827384575388,-7.703927017018671,-42.39110043138628,0.26016299999901094,0.004336049999983516
Trajektoria 18,Torch_MLP_NOISY_0.05,0.014201977187131575,0.003304912032726847,0.11917204868227942,0.05748836432467745,0.05981990646507301,0.02670451112638963,0.6139945627969481,0.36994872511044696,-26.02442343656981,-5.600761140590741,-15.812592288580275,0.2703662000003533,0.004506103333339221
Trajektoria 19,Torch_MLP_NOISY_0.05,0.010610824373353138,0.0020686859260068448,0.10300885580062104,0.04548280912616155,0.056122976052094424,0.022365003839168233,0.6127227505512127,0.35998847463853556,-20.36552210366305,-3.154480423018014,-11.760001263340532,0.32398210000064864,0.005399701666677478
Trajektoria 20,Torch_MLP_NOISY_0.05,0.015875086359637015,0.003261570564692857,0.12599637439084116,0.05711016165878763,0.09438624036968554,0.039218989456988616,0.42284878034589013,0.28209400242925353,-82.00297175269205,-11.276908227294113,-46.63993998999308,0.2575649999998859,0.0042927499999980984
Trajektoria 21,Torch_MLP_NOISY_0.05,0.018633358746806657,0.004871497134395061,0.13650406128319648,0.06979611116957062,0.057180079559502196,0.025387482217530784,0.6036013197628977,0.3371859276374413,-14.973254861617875,-3.334111361097291,-9.153683111357584,0.3125104000009742,0.005208506666682903
Trajektoria 22,Torch_MLP_NOISY_0.05,0.005316661251132055,0.0007501293815143407,0.07291543904504762,0.02738848994585756,0.04553147837840026,0.018779841703465017,0.17221864141515875,0.08921800914560496,-21.084851927911558,-1.3743463381311,-11.22959913302133,0.2623612999996112,0.0043726883333268535
Trajektoria 23,Torch_MLP_NOISY_0.05,0.005468270455507352,0.000961155465379726,0.07394775490511765,0.03100250740472012,0.04863348355046066,0.020444199240037708,0.21691603554502847,0.2367356728295763,-19.90506102946594,-1.299675889211961,-10.602368459338951,0.2581011000002036,0.0043016850000033935
Trajektoria 24,Torch_MLP_NOISY_0.05,0.008788901637647851,0.0018188625821175268,0.09374914206352958,0.0426481251887762,0.06097862027170741,0.027618889069255366,0.1801091685986289,0.14407258163993408,-50.942182082511245,-5.321201490728461,-28.131691786619854,0.27194039999994857,0.004532339999999143
Trajektoria 25,Torch_MLP_NOISY_0.05,0.0014266979084541697,0.0002913547560543143,0.03777165482811376,0.017069117026205963,0.013489217721261118,0.009110674805945,0.1947543905761362,0.12307496418171082,-1.9173834865513433,0.5128220082011773,-0.7022807391750829,0.2657166999997571,0.004428611666662618
Trajektoria 26,Torch_MLP_NOISY_0.05,0.02459718148064187,0.006069939375803005,0.15683488604466123,0.07790981565761149,0.11473072541202357,0.041880488233339244,0.6077943419582476,0.31126126251638414,-50.71564759047287,-12.659978092601259,-31.687812841537063,0.23604710000108753,0.003934118333351459
Trajektoria 27,Torch_MLP_NOISY_0.05,0.0022404259247201614,0.00034473247564224244,0.047333137702038744,0.01856697271076366,0.03472601485374706,0.01286880670732343,0.1587336616830337,0.14370659589173618,-1.8390381057698875,0.254240715757056,-0.7923986950064157,0.25092120000044815,0.0041820200000074696
Trajektoria 28,Torch_MLP_NOISY_0.05,0.012626062557086804,0.001804488313651525,0.11236575348871561,0.04247926922219267,0.09257613677408674,0.034291145010263,0.1697174723367234,0.20338432593865485,-140.23062318268697,-11.72899036117874,-75.97980677193286,0.25451669999893056,0.004241944999982176
Trajektoria 29,Torch_MLP_NOISY_0.05,0.01664809679974694,0.0027585420184306486,0.1290275040436997,0.05252182421080449,0.11228016027455223,0.04522569556654432,0.17430674378571132,0.09250626924632055,-110.85682134948988,-13.221509869836762,-62.03916560966332,0.24659710000014456,0.004109951666669076
Trajektoria 30,Torch_MLP_NOISY_0.05,0.0044779114413772796,0.0007575695212351893,0.06691719839755157,0.027523980839173488,0.037792519879866676,0.017507641766771827,0.18309618036041075,0.11043828703456127,-11.347516653894187,-0.7491460263599206,-6.048331340127054,0.22853650000070047,0.003808941666678341
Trajektoria 31,Torch_MLP_NOISY_0.05,0.012142134276761545,0.0016012180948689436,0.11019135300358893,0.04001522328900519,0.09280519012660839,0.03359001216503885,0.17268423246800868,0.11160496784646723,-107.1453047629814,-10.53894192650988,-58.84212334474564,0.24591809999947145,0.004098634999991191
Trajektoria 32,Torch_MLP_NOISY_0.05,0.0021957390425784338,0.000365898799656248,0.04685871362487914,0.019128481373497687,0.032105596290654174,0.01288014037625935,0.2264684857694954,0.10841943686756278,-1.0000489806509685,0.4850965204989258,-0.25747623007602133,0.23146400000041467,0.0038577333333402446
Trajektoria 33,Torch_MLP_NOISY_0.05,0.0019212524921230335,0.00034682992263845093,0.043832094315957956,0.018623370335104517,0.03082850169588893,0.011744934568124846,0.186468538348516,0.18212874863495176,-0.9066812665823725,0.3990223080439772,-0.25382947926919763,0.32224180000048364,0.005370696666674727
Trajektoria 34,Torch_MLP_NOISY_0.05,0.008253643553812416,0.0014276551054931107,0.09084956551251314,0.03778432354155769,0.05975699696493096,0.02551669245319523,0.18409582052804874,0.12597607698840751,-39.08436299253389,-3.90939262660351,-21.4968778095687,0.25358000000051106,0.004226333333341851
Trajektoria 35,Torch_MLP_NOISY_0.05,0.0037110761801341825,0.0006026710010351835,0.060918602906946104,0.02454935846483943,0.031409582815472015,0.015356940400997342,0.162718764321927,0.08358349031195364,-4.84868280749982,0.06889303963703719,-2.3898948839313916,0.2462212999998883,0.004103688333331471
Trajektoria 36,Torch_MLP_NOISY_0.05,0.02922060282682429,0.006412803371700616,0.17094034873845407,0.08007998109203458,0.11606071256163822,0.04743455423872387,0.596656917425095,0.31836254164248534,-57.03707393873882,-12.6653495280108,-34.85121173337481,0.26069269999970857,0.004344878333328476
Trajektoria 37,Torch_MLP_NOISY_0.05,0.005093996541168302,0.0011651662802020582,0.07137223928929443,0.034134532078264355,0.033740300910364486,0.017640839506795424,0.4870335140867724,0.24679527521729905,-8.520968108334742,-0.7772108755154268,-4.649089491925085,0.31480480000027455,0.0052467466666712426
Trajektoria 38,Torch_MLP_NOISY_0.05,0.01847816518100461,0.004819428726633645,0.13593441499857425,0.06942210546096715,0.06972249823945725,0.029009081636962433,0.582211613261187,0.3432891323440421,-21.91947754703243,-5.565799023546604,-13.742638285289516,0.2465857999995933,0.0041097633333265545
Trajektoria 39,Torch_MLP_NOISY_0.05,0.02969786312656376,0.0067576668834567295,0.17233067958597437,0.0822050295508537,0.09844172522501966,0.04337814023996375,0.6150447955487403,0.3450317927736126,-61.803236928699974,-13.682754812489485,-37.742995870594726,0.2530977000005805,0.004218295000009675
Trajektoria 40,Torch_MLP_NOISY_0.05,0.002109042308835331,0.00040089615656107707,0.04592431065171617,0.020022391379679826,0.019518239864159303,0.011732897168842566,0.17190968177615606,0.0939737903189144,-2.7195831842108213,0.4160176014465802,-1.1517827913821206,0.2516477000008308,0.00419412833334718
