,,MSE_dh1_dt,RMSE_dh1_dt,MAE_dh1_dt,MAX_ERR_dh1_dt,IAE_dh1_dt,R2_dh1_dt,MSE_dh2_dt,RMSE_dh2_dt,MAE_dh2_dt,MAX_ERR_dh2_dt,IAE_dh2_dt,R2_dh2_dt,R2_AVG,MSE_AVG,Time [s],Time [min]
Trajektoria 183,Torch_MLP_NOISY_0.05,0.010966720035817687,0.10472210862954244,0.06500178081302566,0.6297342739974787,64.93677903221263,-40.397633227554365,0.001955519131777877,0.0442212520376558,0.027127653081014506,0.2952292574295037,27.10052542793349,-5.694686166488922,-23.046159697021643,0.006461119583797782,0.25206729999990785,0.004201121666665131
Trajektoria 184,Torch_MLP_NOISY_0.05,0.0070237855752269315,0.0838080281072579,0.05922442647419323,0.1696009950491859,59.165202047719035,-44.292483038287095,0.000977461053008982,0.031264373542564096,0.022893032841161485,0.09338794876883516,22.870139808320324,-3.333869558909,-23.813176298598048,0.0040006233141179565,0.25679809999928693,0.004279968333321449
Trajektoria 185,Torch_MLP_NOISY_0.05,0.012844951444001957,0.11333557007401497,0.08438706472440245,0.41353311371485957,84.30267765967805,-80.34908339479915,0.0026278502444879717,0.05126256182135235,0.03547341194095891,0.2405260117049035,35.437938529017956,-12.01388067602248,-46.181482035410816,0.007736400844244965,0.24500839999927848,0.004083473333321308
Trajektoria 186,Torch_MLP_NOISY_0.05,0.03047381819983806,0.17456751759659658,0.09171391651906531,0.6001451205817324,91.62220260254625,-83.00482893024274,0.006317358404361372,0.07948181178333426,0.03888198186066013,0.3604967100055314,38.84309987879947,-18.088170334778948,-50.546499632510844,0.018395588302099714,0.26147950000085984,0.004357991666680997
Trajektoria 187,Torch_MLP_NOISY_0.05,0.0728553383410799,0.2699172805529129,0.17134796987725257,0.5603559907731688,171.1766219073753,-141.9279736533095,0.024885154591172815,0.15775029188934267,0.09632849911711952,0.36073046373212436,96.2321706180024,-52.44609812672335,-97.18703589001642,0.04887024646612636,0.2550723000003927,0.004251205000006545
Trajektoria 188,Torch_MLP_NOISY_0.05,0.06117926659101491,0.2473444290680809,0.15486515800088133,0.6160245640920824,154.71029284288045,-72.21912555861995,0.01672634373178082,0.12933036662663885,0.07892916768444365,0.3133580947035506,78.8502385167592,-19.385999633952107,-45.80256259628603,0.03895280516139786,0.25511999999980617,0.00425199999999677
Trajektoria 189,Torch_MLP_NOISY_0.05,0.00827439402650082,0.09096369620074164,0.06797677287152029,0.17492299023343993,67.90879609864876,-39.38170607161804,0.001203934067271187,0.034697753057960204,0.026967388426667068,0.08954617129230735,26.9404210382404,-4.2521524863517515,-21.816929278984897,0.0047391640468860035,0.25069129999974393,0.004178188333329066
Trajektoria 190,Torch_MLP_NOISY_0.05,0.03105973410184041,0.17623772042851782,0.11160338683373518,0.42725485047841627,111.49178344690144,-35.39412103162288,0.010427352491256082,0.10211440883272097,0.06035411113810749,0.26470090594882634,60.29375702696939,-11.920392513200094,-23.657256772411486,0.020743543296548247,0.2611878000006982,0.004353130000011637
Trajektoria 191,Torch_MLP_NOISY_0.05,0.08446733245845141,0.29063264176353526,0.2080240003422935,0.5985788165360886,207.81597634195123,-239.88827672747658,0.02175544269755894,0.14749726335616856,0.09551141759827043,0.35977878166087374,95.41590618067217,-61.05308823332179,-150.47068248039918,0.053111387578005174,0.25459480000063195,0.0042432466666771996
Trajektoria 192,Torch_MLP_NOISY_0.05,0.003190718133708161,0.05648644203442239,0.028893236388986474,0.1680401671483156,28.86434315259749,-8.194170637115128,0.0005274146801174372,0.022965510665287573,0.014233690778264288,0.137629975458342,14.219457087486024,-0.4497333251892379,-4.321951981152183,0.001859066406912799,0.25815549999970244,0.004302591666661707
Trajektoria 193,Torch_MLP_NOISY_0.05,0.11436448185513434,0.33817818063135646,0.24764239078799039,0.603812192846694,247.3947483972024,-264.30007141341144,0.03419210892396516,0.18491108383210877,0.12900693249725131,0.34044882567661083,128.87792556475407,-96.10200762290675,-180.2010395181591,0.07427829538954975,0.27837799999906565,0.004639633333317761
Trajektoria 194,Torch_MLP_NOISY_0.05,0.06968000995060405,0.2639697140783466,0.15790197870861664,0.6105979401672819,157.74407672990802,-86.76867534360407,0.0195972119404394,0.1399900422902979,0.07822945499829473,0.34073001438827566,78.15122554329643,-30.962742913349715,-58.865709128476894,0.044638610945521726,0.2600364999998419,0.004333941666664032
Trajektoria 195,Torch_MLP_NOISY_0.05,0.002502595809267401,0.05002595135794422,0.034125144079800475,0.2499108612684589,34.091018935720676,-2.176519287691403,0.0004714795015036879,0.02171357873552142,0.014307059398671513,0.16181662374701378,14.292752339272841,0.19022063474423268,-0.9931493264735851,0.0014870376553855445,0.24828470000102243,0.004138078333350374
Trajektoria 196,Torch_MLP_NOISY_0.05,0.05062258647187343,0.2249946365402372,0.11905165128706814,0.5787806785695726,118.93259963578107,-42.434996380372844,0.014471944928728823,0.12029939704224965,0.059262910818064354,0.33954399459426626,59.20364790724629,-11.590638064315797,-27.01281722234432,0.03254726570030113,0.267182599998705,0.004453043333311749
Trajektoria 197,Torch_MLP_NOISY_0.05,0.005869466552725103,0.07661244385036352,0.0412048537966141,0.5979167190978338,41.16364894281749,-7.353149694139271,0.0010908290898110095,0.033027701854821956,0.01666579103364452,0.31251761703133885,16.649125242610875,-1.2202490264409813,-4.286699360290126,0.0034801478212680564,0.26212409999970987,0.004368734999995165
Trajektoria 198,Torch_MLP_NOISY_0.05,0.009655926542367133,0.0982645741982691,0.054266934209610464,0.5672037232469437,54.212667275400854,-14.545499228619056,0.0018335543788190105,0.042820023106240966,0.021384129953219914,0.34196169394952913,21.362745823266696,-2.4612300807569554,-8.503364654688006,0.005744740460593071,0.250790699999925,0.00417984499999875
Trajektoria 199,Torch_MLP_NOISY_0.05,0.008333276191493188,0.09128677993824291,0.050527730376193715,0.5874788583883728,50.47720264581752,-8.736307536013864,0.0016256059900815918,0.04031880442277017,0.019975591341428393,0.32656205659546567,19.955615750086967,-2.108222060969525,-5.422264798491694,0.00497944109078739,0.24298279999857186,0.004049713333309531
Trajektoria 0,Own_MLP_NOISY_0.05,0.01831895165724048,0.13534752179940526,0.08779029710376472,0.5491114993455253,87.70250680666096,-11.786191631462708,0.0026489484367091666,0.05146793600591699,0.029979605986349432,0.4369314240282405,29.949626380363082,-1.0402858624662281,-6.413238746964469,0.010483950046974824,0.04693829999996524,0.0007823049999994207
Trajektoria 1,Own_MLP_NOISY_0.05,0.006792461310598721,0.08241638981779487,0.05229704193694999,0.21308893143001387,52.24474489501304,-29.041023705015455,0.001112760016115167,0.033358057738950675,0.02234456528493118,0.13892738738133453,22.32222071964625,-2.941375586780451,-15.991199645897954,0.003952610663356944,0.05007120000118448,0.0008345200000197413
Trajektoria 2,Own_MLP_NOISY_0.05,0.004477689881707876,0.06691554290079306,0.04391623626951664,0.29557498622955786,43.87232003324713,-4.301533364705875,0.0006697337601998549,0.025879214829663107,0.01695120897920094,0.16894106775706486,16.93425777022174,-0.5980092993178174,-2.4497713320118466,0.0025737118209538654,0.06097980000049574,0.0010163300000082625
Trajektoria 3,Own_MLP_NOISY_0.05,0.0041494041387955035,0.06441586868773488,0.03362378550012428,0.23413510466886162,33.59016171462415,-12.059160370657567,0.0007915186298302975,0.028133940886948233,0.01641195124980352,0.18210980669452936,16.395539298553715,-0.5446921538160443,-6.3019262622368055,0.0024704613843129003,0.05647060000046622,0.000941176666674437
Trajektoria 4,Own_MLP_NOISY_0.05,0.00821186942034195,0.09061936559225048,0.06584947460163768,0.19289601454428362,65.78362512703603,-30.60695069016832,0.001326966365292002,0.036427549537293914,0.02731251972245479,0.15060731875989256,27.285207202732337,-3.7203864942181957,-17.163668592193257,0.004769417892816976,0.04310520000035467,0.0007184200000059112
Trajektoria 5,Own_MLP_NOISY_0.05,0.012474906065806169,0.1116911190104485,0.07843243429495347,0.19234701973663695,78.35400186065851,-14.966402968985776,0.0016621926950762945,0.040769997486832084,0.029278471334842314,0.15850478304398657,29.24919286350747,-1.2082129048956913,-8.087307936940734,0.007068549380441232,0.042097599998669466,0.0007016266666444911
Trajektoria 6,Own_MLP_NOISY_0.05,0.01487613631387994,0.12196776752027537,0.06403626164522118,0.7720360333624523,63.97222538357596,-25.2610494837744,0.006457511329484268,0.0803586419091579,0.033363976762481394,0.5521989633095454,33.33061278571891,-14.825908092790865,-20.043478788282634,0.010666823821682103,0.04125410000051488,0.0006875683333419147
Trajektoria 7,Own_MLP_NOISY_0.05,0.013320004147460122,0.11541232233804206,0.1022629422662975,0.20979219326566412,102.1606793240312,-148.64180956645615,0.0020732912005188998,0.04553340752149898,0.03947772083322951,0.13712354989939557,39.43824311239628,-13.697851063703439,-81.16983031507979,0.007696647673989511,0.040621899999678135,0.0006770316666613023
Trajektoria 8,Own_MLP_NOISY_0.05,0.00335896093858497,0.05795654353552297,0.03564753900880877,0.3115035675744342,35.611891469799964,-3.2314474551779675,0.0005359494170876365,0.023150581355284288,0.014078229272263992,0.18922136033091239,14.064151042991728,-0.016913091821559423,-1.6241802734997635,0.0019474551778363033,0.04162200000064331,0.0006937000000107219
Trajektoria 9,Own_MLP_NOISY_0.05,0.07565621096032546,0.27505674134680913,0.20148717293450893,0.6880900933417707,201.28568576157443,-180.7548335727161,0.025157322463418445,0.15861060009790784,0.09818036318905969,0.6326838847960777,98.08218282587063,-59.71263178117902,-120.23373267694757,0.050406766711871956,0.04099990000031539,0.0006833316666719232
Trajektoria 10,Own_MLP_NOISY_0.05,0.011721817790277287,0.10826734406217457,0.08800428046426102,0.18664595478722437,87.91627618379677,-79.89427799806509,0.001784647195175789,0.04224508486410921,0.03476165092647296,0.07896324630283989,34.72688927554648,-8.011018222136942,-43.952648110101016,0.006753232492726538,0.04116170000088459,0.0006860283333480766
Trajektoria 11,Own_MLP_NOISY_0.05,0.003118867463023532,0.055846821422741076,0.02808484934867326,0.19802755336038352,28.056764499324586,-8.152922762590169,0.0005511047812856284,0.023475620998934795,0.01463100367495998,0.12064807617310981,14.61637267128502,-0.525244826606867,-4.339083794598518,0.0018349861221545801,0.04085709999890241,0.0006809516666483735
Trajektoria 12,Own_MLP_NOISY_0.05,0.0018891998604998249,0.04346492678585603,0.030368104219442176,0.18939874817973218,30.337736115222732,-1.242458523963109,0.00039396395406081624,0.019848525236420368,0.011931727592720225,0.18378286110292397,11.919795865127504,0.13130079214009038,-0.5555788659115093,0.0011415819072803206,0.04129860000102781,0.0006883100000171301
Trajektoria 13,Own_MLP_NOISY_0.05,0.030447017819086732,0.174490738490863,0.10287327188149056,0.7265263832626767,102.77039860960907,-41.55720083977483,0.012676442247102241,0.11258970755403107,0.056258099277977466,0.5660525522352698,56.20184117869949,-23.435877369580275,-32.49653910467755,0.021561730033094487,0.04168829999980517,0.0006948049999967528
Trajektoria 14,Own_MLP_NOISY_0.05,0.052205701643404545,0.2284856705428254,0.1550866137622583,0.6818991995167467,154.93152714849603,-57.208565771850125,0.007774496922494464,0.08817310770577651,0.05791976444147222,0.5671719274811424,57.861844677030746,-8.177723782018685,-32.6931447769344,0.029990099282949503,0.041091400000368594,0.0006848566666728099
Trajektoria 15,Own_MLP_NOISY_0.05,0.0036889432422788086,0.060736671313785455,0.030889301016761482,0.191223315811357,30.85841171574472,-6.010263518320195,0.00070937247937912,0.026634047371346323,0.01597217585636247,0.1058760976209054,15.956203680506105,-0.17752438408961813,-3.0938939512049064,0.0021991578608289643,0.04243710000082501,0.0007072850000137502
Trajektoria 16,Own_MLP_NOISY_0.05,0.005941665115520453,0.07708219713734459,0.048119990414514036,0.199158096802845,48.07187042409952,-19.135395166190147,0.0010958209623973644,0.03310318658977356,0.02184687977032415,0.21669776946926642,21.82503289055383,-2.195002793112549,-10.665198979651349,0.0035187430389589085,0.042197000000669505,0.0007032833333444917
Trajektoria 17,Own_MLP_NOISY_0.05,0.012249739216086951,0.11067853999799127,0.08648804303197498,0.3397376579108603,86.401554988943,-77.92569446681586,0.002329952024421099,0.048269576592519424,0.03544918540162131,0.34434433379705404,35.41373621621968,-8.993002715212949,-43.459348591014404,0.007289845620254025,0.04179620000104478,0.0006966033333507464
Trajektoria 18,Own_MLP_NOISY_0.05,0.014791484513411005,0.12162024713595597,0.0637308412566429,0.678645249924813,63.667110415386254,-27.1461753866272,0.005880412463998133,0.07668384747779765,0.03270751373808447,0.5654477508474687,32.67480622434638,-10.744699313820565,-18.945437350223884,0.01033594848870457,0.0417940000006638,0.00069656666667773
Trajektoria 19,Own_MLP_NOISY_0.05,0.006878441461979223,0.08293636995901872,0.05170359236301303,0.48867767082191516,51.65188877065002,-12.850148482688347,0.0010313052759953372,0.03211394208121041,0.019346796864816693,0.25210516088403256,19.327450067951876,-1.0711397150306912,-6.960644098859519,0.00395487336898728,0.04176929999994172,0.0006961549999990287
Trajektoria 20,Own_MLP_NOISY_0.05,0.013630569271410297,0.11675002899961223,0.0911855994872747,0.23857698254347434,91.09441388778743,-70.26750246124962,0.00231710500585762,0.04813631691205321,0.03557905512836541,0.194205354290217,35.543476073237045,-7.721836595492036,-38.99466952837083,0.00797383713863396,0.042329600000812206,0.0007054933333468701
Trajektoria 21,Own_MLP_NOISY_0.05,0.011739836471891425,0.10835052594192345,0.05479630210118212,0.5256250500222905,54.74150579908094,-9.063853894906408,0.002058367917251787,0.04536923976938325,0.021800234149625917,0.2615873296698843,21.778433915476292,-0.8313047363799724,-4.947579315643191,0.006899102194571606,0.04192559999864898,0.000698759999977483
Trajektoria 22,Own_MLP_NOISY_0.05,0.004932667788706803,0.07023295372335413,0.042231745036924666,0.19644529241076295,42.18951329188774,-19.48978345196868,0.0007871377555827262,0.028055975398882965,0.01872322632510054,0.09606972878722313,18.70450309877544,-1.4914870602716803,-10.49063525612018,0.0028599027721447645,0.041945299999497365,0.0006990883333249561
Trajektoria 23,Own_MLP_NOISY_0.05,0.006012868041522054,0.07754268528702146,0.046572169910885045,0.4868504569015883,46.525597740974156,-21.987043964430494,0.001404332526093757,0.03747442496014791,0.020850980438187602,0.38126801934165144,20.830129457749415,-2.360028389806897,-12.173536177118695,0.0037086002838079054,0.0411852999986877,0.0006864216666447949
Trajektoria 24,Own_MLP_NOISY_0.05,0.00956796757121029,0.09781598832098098,0.061536483956161764,0.2093096843933216,61.4749474722056,-55.546441663940776,0.0019375033745611557,0.04401708048656971,0.027762827731763254,0.1547648973909481,27.735064904031493,-5.733520904756307,-30.63998128434854,0.005752735472885722,0.042027600000437815,0.0007004600000072969
Trajektoria 25,Own_MLP_NOISY_0.05,0.0016821256814683115,0.0410137255253447,0.014089679612992312,0.21847098451668684,14.07558993337932,-2.4396950162608437,0.0003895437409164645,0.019736862489171485,0.00986235235560362,0.15690501829017162,9.852490003248016,0.3486389582667193,-1.045528028997062,0.001035834711192388,0.04072230000019772,0.0006787050000032954
Trajektoria 26,Own_MLP_NOISY_0.05,0.035188429989588106,0.1875857936774214,0.13529243801893226,0.6284623611083485,135.15714558091332,-72.98377924055052,0.011619212844775987,0.10779245263364215,0.0661940407208274,0.35938524993613497,66.12784668010657,-25.148233629090235,-49.06600643482038,0.023403821417182048,0.04100309999921592,0.000683384999986932
Trajektoria 27,Own_MLP_NOISY_0.05,0.002238062626668382,0.04730816659593121,0.0339385459573719,0.16861324292128577,33.904607411414524,-1.8360433657294948,0.0003805097842339042,0.01950665999688066,0.013137882775132469,0.164737301413376,13.124744892357336,0.1768437139290473,-0.8295998259002237,0.001309286205451143,0.041817299999820534,0.0006969549999970089
Trajektoria 28,Own_MLP_NOISY_0.05,0.012273876680455108,0.11078752944467671,0.08874724178077456,0.34885609108055443,88.65849453899379,-136.29119783864596,0.001970367241180802,0.04438881887571241,0.033559175280342926,0.33246631123245357,33.52561610506258,-12.899112247626487,-74.59515504313622,0.007122121960817955,0.04236740000123973,0.0007061233333539955
